Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1667.376692795913,FDK58,OUT017
1708.9964586711512,NCJ42,OUT035
5447.39441574125,FDZ34,OUT027
2935.301456372985,FDA52,OUT018
904.2972463737191,NCR29,OUT013
3530.217617613797,FDT48,OUT035
606.3193665384714,DRJ51,OUT019
2952.364532057927,NCS54,OUT046
2494.3501509208304,FDV01,OUT035
4180.922238722569,DRG51,OUT027
2120.0731476255946,NCG42,OUT013
1911.5329909531406,FDA51,OUT049
393.1557028715256,FDV19,OUT010
3070.9264712734303,NCT18,OUT045
3048.2330117855295,NCS41,OUT045
3963.4020447687217,FDO03,OUT046
129.41139840463066,FDL12,OUT010
287.1130888087643,FDY37,OUT010
1502.6099487779609,FDI58,OUT049
2227.9923552062774,FDT28,OUT018
349.1420800651597,NCC42,OUT010
2108.243314305711,FDO01,OUT017
2522.05470192408,FDJ02,OUT013
468.2023799306919,FDQ04,OUT018
2064.218924304729,DRL47,OUT013
1720.517528232533,FDZ32,OUT035
3514.959130109905,FDC35,OUT035
1103.6392082459167,FDX14,OUT045
1655.189417054585,FDZ35,OUT013
2488.6705881338194,FDL14,OUT013
940.3151400243079,FDO04,OUT049
2473.90909574534,DRK11,OUT017
3083.07552532606,FDB44,OUT018
3217.844851675519,FDZ50,OUT049
2488.766249044527,FDI12,OUT027
3978.3770264052946,FDU43,OUT017
310.7159107944832,FDD58,OUT010
3220.0557201967936,FDB27,OUT017
1124.3583568310826,FDB04,OUT018
1884.2163516997493,NCO17,OUT013
939.4089207427598,FDL12,OUT017
2682.1065648393055,DRJ13,OUT049
1460.5199214250836,FDD57,OUT045
1886.1253063836282,FDW19,OUT035
1362.2187454068385,DRD27,OUT018
3805.0021141577545,FDH27,OUT027
6138.229264206284,NCW30,OUT027
1141.051667702959,FDR40,OUT018
2492.671155808317,FDG05,OUT013
20.43800316456104,NCY41,OUT019
3116.7437953223225,FDI38,OUT018
662.5958983220778,FDR20,OUT046
1685.6356302014515,FDE09,OUT017
298.24285340045685,FDN50,OUT019
2408.741915586219,DRF27,OUT045
640.010751526118,DRF51,OUT013
178.46321424087645,NCO02,OUT019
1773.5537102693936,FDB51,OUT027
859.8785275954411,FDJ50,OUT013
1351.3686848543025,FDN52,OUT013
1300.2403746423236,FDX14,OUT013
623.0531319648212,FDT27,OUT019
689.3568464545618,FDV10,OUT013
698.4798315930229,FDU33,OUT046
3166.6063780982977,FDU58,OUT046
5262.0079225082645,NCP42,OUT027
5588.109429851669,FDL51,OUT027
1194.5997321872262,DRH15,OUT027
1364.657624033808,FDU16,OUT017
2536.7061758089444,FDW15,OUT017
1848.0012155066568,FDQ44,OUT045
4837.611716643478,NCI06,OUT027
734.8476145990859,DRK23,OUT019
1707.1492908392,FDC28,OUT035
248.55468020258527,NCY17,OUT019
2189.3039884099685,NCV05,OUT018
350.0266791195207,FDM34,OUT019
5150.296611607182,DRD60,OUT027
1310.8781535301264,FDT38,OUT046
2199.9843950380546,FDQ57,OUT018
1055.9667354572807,FDE59,OUT027
2661.247485942461,NCM43,OUT046
2882.6693974837945,DRI51,OUT049
2048.812900457185,NCG30,OUT017
2022.0475392362225,NCK54,OUT035
363.67603872128177,FDQ16,OUT019
3182.3394644185832,FDI36,OUT013
3770.690140756829,FDX16,OUT027
2824.9713030194634,FDA34,OUT046
3345.8532685522246,FDJ48,OUT018
2150.597742844117,FDU47,OUT035
2173.7258168174117,FDS39,OUT046
4084.980352458942,FDD11,OUT046
1976.8964580532272,FDM16,OUT027
2867.473505985929,FDU56,OUT018
2066.807221812405,FDQ32,OUT017
693.3680459425601,DRK35,OUT013
3857.227372971803,FDA58,OUT049
229.27360113822797,DRG48,OUT019
656.1714784819721,FDT59,OUT010
246.293920377172,FDQ31,OUT019
854.0085928814292,FDS51,OUT018
2385.5037793542597,FDW32,OUT027
6142.139683197826,FDI15,OUT027
1044.9773984572992,NCV30,OUT017
3210.946160685242,DRG25,OUT049
655.4227731887605,FDT02,OUT013
2992.497312034116,FDO33,OUT027
932.4922377283975,FDP38,OUT035
3331.907454905529,FDZ45,OUT035
4865.8971484906815,NCA54,OUT027
825.1154075607483,FDU33,OUT017
3972.155030710834,FDN58,OUT017
1111.3944388154032,FDI05,OUT045
257.2896891479444,FDM57,OUT019
2513.4179011577335,NCS42,OUT027
3671.176949746441,FDB57,OUT045
3058.422288503678,FDC03,OUT045
1961.2757393514578,FDZ58,OUT013
1983.1102229569742,NCK29,OUT045
3671.452449960934,NCR53,OUT045
3770.690140756829,FDE26,OUT027
2499.6465109310843,FDU52,OUT049
2355.7342125558316,FDE41,OUT027
2844.759387065404,FDU38,OUT018
2906.154661251827,FDA52,OUT017
1071.5529542242928,FDW46,OUT046
3793.2828630266526,DRI59,OUT035
1397.633247877346,FDT38,OUT035
2834.0187175478522,FDL33,OUT018
6243.699331270078,FDQ01,OUT027
3137.058157867423,FDJ08,OUT046
684.8835556166238,FDQ47,OUT049
3972.564599176857,NCZ18,OUT013
1007.1851269484526,FDE29,OUT017
3770.690140756829,FDF10,OUT027
1369.469731807259,FDC48,OUT049
3962.617840139849,FDY58,OUT013
600.0616101543501,NCX30,OUT010
2848.2442342155737,FDV11,OUT013
791.0599757570205,FDT46,OUT046
54.637746616567895,DRD01,OUT019
4117.906729656115,FDQ11,OUT013
1506.0241901759384,NCM41,OUT017
664.7470926851882,NCC55,OUT013
5586.99957123141,FDG45,OUT027
2846.3146489504684,NCQ54,OUT049
2049.8807632806547,FDM34,OUT045
614.8742294535766,FDD17,OUT019
6243.699331270078,FDN38,OUT027
2236.811910757666,FDB53,OUT018
4153.397536870328,NCL06,OUT035
249.4856560681988,NCV18,OUT019
3207.898520510062,FDX25,OUT013
908.0184731878998,FDB39,OUT046
3190.888963584329,FDC33,OUT049
471.83132339633875,NCO14,OUT018
6133.042784274323,FDA58,OUT027
3357.7489268431254,NCQ02,OUT017
3823.511205153672,NCR53,OUT017
1360.4916699927637,FDN52,OUT046
3826.922735249673,FDG26,OUT046
1382.5989163240622,FDE23,OUT027
930.2921597506357,DRI37,OUT013
2390.3226099613644,DRH37,OUT018
2145.049721349386,FDO01,OUT035
1890.5947323036748,FDK45,OUT049
3569.8348512768266,FDP23,OUT049
3631.0573665926777,FDM33,OUT035
2057.3855125950527,FDD36,OUT017
1376.506350841023,FDL56,OUT017
577.7718254136605,FDT27,OUT010
720.6985685481571,FDG52,OUT017
4114.195168299209,NCL42,OUT035
3131.9402431822014,DRJ24,OUT046
835.7969007068843,FDV38,OUT046
2623.972248236404,FDT35,OUT045
3453.1012625164612,FDY51,OUT045
1684.8769201401274,FDC37,OUT017
2923.9953829263477,NCP43,OUT013
1774.5339836943178,FDO33,OUT045
1824.1323658042566,FDW04,OUT018
2481.6463992610547,NCC31,OUT046
3564.272359333962,FDK22,OUT049
954.8838306071935,FDJ50,OUT017
1413.7335762004311,FDV13,OUT017
2508.436394652599,DRL60,OUT017
1697.8826778504645,FDW03,OUT017
3070.8389838900857,FDY27,OUT035
1696.9707502632243,FDB39,OUT027
2533.6212219508457,FDU59,OUT045
2139.8733771652924,FDZ57,OUT049
3511.77593528747,FDO21,OUT049
2810.130807145017,FDS43,OUT018
489.28155341979954,FDU28,OUT010
326.78928802832314,FDC51,OUT010
237.96820595409366,FDW16,OUT010
362.8961788277962,FDP32,OUT010
512.2373383384775,FDB60,OUT019
2005.2405847737382,NCQ30,OUT046
3190.888963584329,FDD26,OUT049
1264.8096454285248,FDI44,OUT045
915.6113409604117,DRH23,OUT046
1819.7538176398537,FDO44,OUT046
3050.8871789651153,FDG04,OUT046
2519.579193408781,FDM32,OUT027
2696.3888327419586,FDM09,OUT013
1582.0822214006066,FDZ47,OUT013
3340.292015398867,FDM40,OUT027
1621.7850829129934,FDY48,OUT017
637.1038519028241,NCM30,OUT045
574.0107675282654,FDX36,OUT010
718.5467751806465,DRF03,OUT017
4226.161170565109,FDN51,OUT049
1358.8024841580977,FDM57,OUT049
1497.0685909807526,FDB35,OUT049
2203.237588419062,FDY13,OUT027
2087.4105487260244,FDA37,OUT017
2173.591928622627,NCX53,OUT017
1107.8374923938347,FDD59,OUT018
25.555917849782684,FDX10,OUT019
2820.414667387911,FDC03,OUT018
3933.0049157797635,FDW43,OUT035
2668.3464457359487,FDW10,OUT046
6288.866902608815,FDY14,OUT027
761.9031622570178,FDV43,OUT045
2522.05470192408,FDO40,OUT013
2488.766249044527,FDP46,OUT027
458.7581337787026,NCE43,OUT019
2082.871204482339,FDD05,OUT035
399.74328959622386,FDJ60,OUT010
1303.3960688055438,DRE27,OUT018
4275.551542074353,FDO11,OUT035
2647.097567996316,DRG11,OUT027
582.6517814148258,FDK33,OUT010
2687.355197251464,DRM23,OUT045
3776.3504505848687,FDJ02,OUT027
1569.3612732440602,NCZ05,OUT045
2035.933492457525,NCL30,OUT013
2533.243304596815,FDZ19,OUT018
2055.995498010404,FDM45,OUT049
2906.038727549503,FDO36,OUT046
744.0744651140626,NCK31,OUT045
2419.3847672185957,DRJ37,OUT045
1721.385321714182,FDP24,OUT018
1894.8967583278356,FDF46,OUT013
78.1022139074164,FDX46,OUT019
3042.0055288320514,NCL18,OUT045
3562.337424188114,FDJ26,OUT013
1789.6767493514212,FDJ07,OUT045
2432.620791960089,FDY15,OUT013
1096.94503378643,DRG01,OUT045
1021.0920619789292,FDF58,OUT045
370.68935681220825,FDZ14,OUT019
1005.0370508028291,FDP31,OUT049
681.1293702628298,FDH45,OUT013
419.1759635818917,FDA09,OUT010
3189.182766481488,FDW31,OUT035
662.5958983220778,FDA57,OUT046
2857.4367624163215,NCE55,OUT035
583.4964947004225,FDC17,OUT019
1049.0411088453425,FDC59,OUT013
2720.2767431447937,FDA22,OUT013
3800.9926993838203,FDK52,OUT035
2431.256912915364,NCM26,OUT046
2809.78550571469,NCT53,OUT035
2221.0511426394287,FDW45,OUT018
3735.672272317695,NCI18,OUT035
2321.9590890101804,FDE38,OUT018
246.293920377172,FDF08,OUT019
556.120783953314,FDY58,OUT010
161.69669024319174,FDF58,OUT019
3627.009568057514,FDX39,OUT017
3544.9306896794596,FDB44,OUT049
2120.8277778062184,FDF28,OUT013
1897.8464100812055,FDE39,OUT013
3639.538844806019,FDT37,OUT018
3344.8053775623007,FDZ45,OUT017
2659.067278108516,FDO40,OUT035
2355.7342125558316,FDM57,OUT027
2901.0367465666054,DRG36,OUT017
182.03150504167098,FDY36,OUT010
3725.951229348487,DRL60,OUT027
371.7175969383584,FDS25,OUT019
3009.3644938619723,DRF49,OUT027
3889.2817212996697,FDP16,OUT045
2326.7125771209194,FDS60,OUT049
1058.2694703936681,FDU15,OUT027
2073.043231047162,FDK43,OUT046
928.9567318373654,FDN25,OUT046
1655.4065054074624,FDE53,OUT049
2483.0102783057796,FDB22,OUT013
2058.977201302385,FDE39,OUT017
3926.0203628922845,FDX35,OUT035
2834.3239313085332,NCG54,OUT049
2544.3567703863855,FDH27,OUT035
3351.9581314341763,NCK42,OUT013
1676.3447640569282,FDS25,OUT049
2540.1503696145724,FDI10,OUT018
1640.7396715357656,FDU35,OUT035
3344.8053775623007,FDI04,OUT017
4216.2350310838065,DRK23,OUT035
356.780009599335,FDB53,OUT019
4143.540073741071,FDY02,OUT049
772.6423381009791,FDM60,OUT035
604.3698874400237,NCJ31,OUT010
2076.836556291208,DRP35,OUT017
1756.7779593750145,NCQ30,OUT018
383.5703315646335,DRL11,OUT010
2963.8755841783172,FDU01,OUT013
2985.499415921665,FDR39,OUT035
2594.6365989481246,FDO08,OUT046
4199.362141035647,FDC02,OUT045
2149.7364096439387,NCZ29,OUT035
352.1330195984458,FDF29,OUT010
3226.3661904969385,FDZ23,OUT017
2240.903581141227,NCU53,OUT018
3948.2427886690225,NCW30,OUT013
3814.056820752993,NCM26,OUT027
3307.312501296947,FDV50,OUT027
2522.8961952873833,FDW15,OUT049
5245.426391884453,FDI35,OUT027
4194.458321864964,FDO11,OUT017
1477.7462399609237,FDN48,OUT046
2488.2714376115186,NCA17,OUT049
1256.949772554598,NCN54,OUT013
794.647773076293,FDP22,OUT013
2115.2682578843414,NCB54,OUT035
607.7597186008232,FDD08,OUT045
17.75188477003718,DRM48,OUT010
3032.8289611528203,FDG41,OUT027
1393.0175019640255,FDE44,OUT027
2498.458266260649,FDE26,OUT035
1820.966650411003,NCS38,OUT013
3364.1577806229784,NCJ54,OUT018
325.91611808638066,FDI40,OUT019
3297.19838621777,FDN45,OUT018
3879.9530395391153,FDU43,OUT046
542.972356043455,FDI04,OUT010
1362.2187454068385,NCC07,OUT018
345.88906580840626,NCC07,OUT019
3790.1036516668514,NCD18,OUT045
4297.039935710653,FDU55,OUT035
726.1066680388586,FDX59,OUT035
3217.844851675519,FDR52,OUT049
1021.0456411856495,NCP17,OUT013
1967.1127427460235,FDQ32,OUT045
3272.127155786533,NCT17,OUT049
937.3654882709382,FDO10,OUT049
637.3612373138948,FDE32,OUT049
2581.106947303352,FDN44,OUT045
1466.6428993910388,FDH02,OUT035
1618.612167974413,FDK60,OUT013
257.2896891479444,FDS24,OUT019
519.4673850740949,FDL03,OUT010
5542.269012190522,FDB46,OUT027
3816.7773313431776,FDO48,OUT049
1633.739562248702,FDZ39,OUT049
1055.9667354572807,FDT02,OUT027
1533.9407541865023,FDC50,OUT013
886.8284421207674,FDP39,OUT035
750.63102922956,DRG15,OUT018
1435.520403782901,FDP10,OUT018
5171.3005423761015,FDF53,OUT027
2685.8066058418003,FDN34,OUT045
1981.88569173728,FDK02,OUT045
2781.404326969037,FDC23,OUT045
350.0266791195207,FDJ10,OUT019
1761.877116293564,FDE53,OUT035
5612.817290134694,FDR25,OUT035
2650.3364911392487,FDW50,OUT046
840.021703610012,FDS09,OUT049
365.4851609582362,FDW49,OUT010
2902.381536001752,FDU51,OUT046
1832.1415847104506,FDF28,OUT018
2628.8515282206045,NCY30,OUT018
4014.344869405314,FDD44,OUT045
2878.6904473624395,FDX09,OUT017
2086.0304164475324,NCF30,OUT013
542.972356043455,FDZ50,OUT019
1347.7491124801418,FDW37,OUT013
4120.485739715877,FDD11,OUT049
921.7421196669186,DRH39,OUT018
3019.575944569823,FDA36,OUT049
1495.757080418289,NCG43,OUT049
1658.5858024645963,FDF02,OUT035
2660.1434496472,FDP57,OUT027
3451.5378257674356,NCE42,OUT017
6184.057932310862,NCR38,OUT027
358.414482964271,FDP03,OUT019
758.1789697736737,FDO51,OUT035
2064.218924304729,NCQ42,OUT046
1378.4536045743448,NCM41,OUT046
2355.7342125558316,FDH48,OUT027
3886.5060172968406,DRF60,OUT046
1651.6016092468292,FDJ27,OUT035
2477.447786362915,FDQ14,OUT013
1858.8198524604597,FDN27,OUT017
3045.769264279894,NCQ02,OUT046
2055.995498010404,FDJ33,OUT049
5307.978353446967,FDP07,OUT027
3874.7146042311056,DRE01,OUT049
1532.6276297463278,FDU36,OUT045
3949.6514862301783,FDL28,OUT017
2120.980854158799,NCX53,OUT046
1618.7569246042103,FDZ39,OUT013
3109.413145388691,NCP42,OUT013
1378.648638445986,FDJ14,OUT035
935.1743788227067,FDK04,OUT049
3191.9811786176424,NCC19,OUT017
613.6191345000742,FDS09,OUT018
1629.789295919515,FDZ02,OUT046
1768.108074389068,FDD35,OUT018
2476.1490608708677,NCY42,OUT017
3696.507786798555,FDB05,OUT045
3384.9778974066335,FDF20,OUT035
1364.2415074165162,NCO41,OUT018
2230.0575034641206,FDC40,OUT027
2289.9703619307315,FDV58,OUT045
2083.384169087936,FDZ57,OUT045
2945.776445794942,DRM35,OUT046
1300.5963591596071,DRN36,OUT018
1311.7570004187567,FDQ13,OUT046
319.5469737095001,DRO35,OUT010
1649.432835016477,NCD43,OUT035
1671.5361428014082,FDA51,OUT018
6189.128596942174,NCX17,OUT027
732.2910003880306,NCZ17,OUT049
4039.303363251115,FDR11,OUT027
3970.0478893666127,FDW34,OUT049
1510.8579486551582,FDN50,OUT017
806.4357424636218,FDS09,OUT046
2233.652665034317,FDS48,OUT018
2634.605770545821,FDL44,OUT049
2789.929543827892,DRF48,OUT018
2249.602251872898,FDA14,OUT018
1563.0462433150972,NCD30,OUT049
839.400151832966,FDI16,OUT017
4160.060813077194,NCG06,OUT035
2001.1225302275388,DRZ24,OUT035
1454.3586291740355,NCS17,OUT045
3896.871142221449,FDB37,OUT045
2130.341891764692,FDE10,OUT035
3026.5099658177037,FDC57,OUT045
2866.3636473656707,FDM12,OUT018
2179.1041391044196,FDE24,OUT049
3431.805684253311,FDW22,OUT045
1423.2038446233262,DRD01,OUT027
6184.057932310862,NCZ18,OUT027
655.8769679526957,FDN49,OUT045
2058.873438778981,FDR22,OUT035
32.121940072874466,FDV08,OUT019
3206.7117889481233,FDY39,OUT046
2060.58449599502,FDV36,OUT049
758.6898211548786,FDO60,OUT045
3083.7962475712884,FDU04,OUT027
1395.9671537173954,FDR20,OUT027
360.9899203267579,FDW19,OUT019
2464.24028400608,FDU40,OUT049
1491.6413787855324,FDK15,OUT045
2610.8946423503508,DRF15,OUT035
2884.3507571904793,FDQ25,OUT017
106.6086538170814,FDI48,OUT019
1309.3422256351284,FDS49,OUT046
2655.6795316118737,FDV22,OUT046
1637.0291533220732,NCV42,OUT046
3194.3301820605184,FDX26,OUT046
1165.7636245578562,FDI33,OUT018
2062.667848573527,FDZ14,OUT049
889.4244955848678,FDG10,OUT013
581.7207827441547,FDM38,OUT018
6068.622837555186,FDG26,OUT027
1720.517528232533,FDH46,OUT035
1402.651516517423,FDN13,OUT018
2498.458266260649,FDU57,OUT035
2928.56088595523,NCI06,OUT046
805.5794240326411,FDM38,OUT045
347.0997950042969,NCG42,OUT010
2893.1638345955753,FDL39,OUT045
538.6848334668749,FDT31,OUT019
3563.447282808372,FDV59,OUT013
1739.4083613122766,FDB49,OUT035
1676.3447640569282,FDD58,OUT049
798.6528435295324,DRN59,OUT046
2519.3711941158635,FDX48,OUT049
4104.616593152123,FDQ11,OUT049
884.5943677933808,FDY12,OUT049
3981.538574598024,FDQ11,OUT045
1917.6122165999857,DRI11,OUT017
4179.523679394995,FDY32,OUT027
946.9225333980917,FDS51,OUT045
294.328944611584,FDR19,OUT010
2643.9837336881837,DRB13,OUT018
1143.7993210728876,FDS21,OUT035
2790.0658403035513,FDQ40,OUT045
2843.1263195303522,NCE55,OUT013
4179.523679394995,FDX43,OUT027
2084.019153844427,FDS12,OUT049
2562.426154208406,DRK01,OUT027
953.8404530413673,FDN25,OUT017
3161.043886155433,FDB60,OUT046
1341.0348175257707,FDQ13,OUT017
3034.978955358486,DRK13,OUT045
450.7279289678547,DRF25,OUT018
21.582104510667666,NCD42,OUT019
1381.695417381911,FDW25,OUT045
4795.525334622826,NCV29,OUT027
3460.7998938199635,NCK42,OUT035
4034.1854485658937,DRJ13,OUT027
3944.109515546902,DRD15,OUT017
2442.931773249734,FDM27,OUT045
2855.4121136961776,FDZ50,OUT018
3926.0799767209946,FDC04,OUT046
3300.3514927034084,FDF50,OUT049
3994.7503125274106,FDP15,OUT045
4284.71082741551,FDK46,OUT035
2451.5114583680947,FDZ56,OUT018
2257.710140678991,FDY60,OUT049
4023.0324728006176,FDB10,OUT035
2404.9383984357887,FDR57,OUT045
3202.1117653552333,FDU58,OUT049
1389.8927212637552,FDH02,OUT046
3162.0559268905163,FDP48,OUT013
4221.352945769028,FDI46,OUT035
3160.946068270258,FDW56,OUT013
378.35324037917695,NCM19,OUT010
5828.597443400247,FDS50,OUT027
683.7943545116974,FDK24,OUT013
2992.7248048937768,FDO36,OUT017
2995.4469637874854,FDK45,OUT027
644.880216617967,NCL05,OUT045
1690.0232169781775,FDL32,OUT018
2109.178578584319,FDA28,OUT049
921.7917316088398,FDY36,OUT018
1792.3007782832954,FDP32,OUT018
2011.107127934954,FDL50,OUT046
2495.636213476441,DRC24,OUT049
1637.3034455463262,NCS18,OUT017
1163.0198614923738,FDD16,OUT017
1351.8132621119455,NCV18,OUT013
3114.3106175650637,FDX07,OUT046
2655.025534961979,NCZ05,OUT027
616.28269676358,NCI31,OUT013
1385.6400463143032,FDK14,OUT049
654.5746760375467,NCR06,OUT045
2937.8997695114276,NCF54,OUT049
324.7062068229237,DRG23,OUT010
690.2523554012909,FDD53,OUT046
3326.3610610881174,NCM31,OUT027
4270.468708169593,FDT16,OUT017
1440.1867105259753,FDR40,OUT035
3458.894596791222,DRG25,OUT017
1048.9781583868605,FDT10,OUT035
2628.9430949909233,FDY32,OUT013
1603.5185790196983,FDN50,OUT035
335.34654628252486,FDZ35,OUT019
1994.702960728036,NCP54,OUT045
1867.618020159417,NCD07,OUT035
3230.2098270722367,FDS02,OUT018
580.8449488278229,DRN59,OUT018
2476.08390731819,DRB24,OUT013
3335.33615713097,FDP37,OUT027
2828.900802862631,DRB01,OUT018
3127.942203630759,FDR47,OUT046
322.80286238475304,NCM31,OUT010
6009.357320466299,NCF06,OUT027
3288.1469760600244,NCV17,OUT027
2941.8936381059148,FDS10,OUT049
1360.8963802057037,FDN52,OUT035
1861.8928936883372,FDZ48,OUT013
4090.821212287024,FDJ48,OUT049
4729.208984811451,DRB13,OUT027
3638.538012317736,FDV59,OUT017
1817.4724094582698,FDL32,OUT035
2185.4197691317845,FDZ12,OUT035
1044.125075717433,NCR06,OUT027
2041.8649289048158,FDP51,OUT017
2203.6400511731777,FDY22,OUT013
2999.8363323760486,FDZ38,OUT049
978.2446590768928,NCO54,OUT035
2908.485476052435,FDR23,OUT035
925.0818492849717,FDM38,OUT049
1825.295175437062,FDS25,OUT013
1352.4785434745613,FDZ22,OUT013
799.7613928121245,FDZ20,OUT019
305.15341885161877,FDD45,OUT010
4200.774518288639,FDN03,OUT049
3973.22373219454,NCW30,OUT046
1664.2515317114264,FDY24,OUT027
585.8777430894592,FDJ26,OUT019
2475.758600528249,FDM15,OUT049
1688.9031838246328,NCW54,OUT027
1586.007632189504,FDA23,OUT045
34.80805846739832,FDA39,OUT019
2496.127451460041,FDZ12,OUT017
1835.0716450204714,NCB42,OUT046
806.4568766092779,FDL16,OUT046
440.52548955737586,FDO24,OUT019
3109.413145388691,NCP42,OUT046
2236.033913423354,FDR19,OUT018
3698.14904615992,DRL01,OUT045
3257.4397742049996,FDV37,OUT046
315.36408082361675,FDI41,OUT010
1043.5748439448469,FDF58,OUT049
1860.1865958130975,NCF43,OUT018
3597.8428114450494,FDN02,OUT049
1731.4961046141013,NCP41,OUT035
1164.8301653887982,NCY17,OUT027
5851.413550884904,FDL58,OUT027
5189.304522247615,NCA30,OUT027
2180.7867044785703,FDE46,OUT018
3929.2812848653016,FDY38,OUT035
2583.722358567402,NCH29,OUT027
3999.3278467538166,FDO20,OUT045
1441.7147187552575,FDP44,OUT018
2488.766249044527,FDM02,OUT027
2189.869351025729,FDJ14,OUT027
276.5091673965509,FDH04,OUT010
4084.5044063876653,DRK23,OUT046
1609.833193980863,NCW05,OUT046
2499.6465109310843,FDF12,OUT049
598.1526169373965,FDL51,OUT019
3707.552749530845,FDN03,OUT018
2510.387180448636,DRJ37,OUT049
530.6974821955176,FDM12,OUT019
3645.0798943233995,FDA16,OUT045
3170.4874415716317,NCB07,OUT017
300.0566383120531,NCI17,OUT019
2477.447786362915,FDR51,OUT046
3781.907861561137,FDJ55,OUT045
678.6975739721319,NCZ17,OUT013
982.3532626118906,FDU25,OUT013
1578.1582522009824,NCG18,OUT045
4124.232065564572,DRM11,OUT017
1549.717637020649,FDH16,OUT035
773.6472189029855,FDZ04,OUT018
2169.4937020949797,NCX53,OUT035
1421.1752141931702,FDX38,OUT027
2848.2442342155737,FDX09,OUT046
1430.4024890976793,NCW05,OUT018
3220.2850291186087,NCS41,OUT017
2937.920216997784,FDI26,OUT046
3285.4876834048596,NCZ41,OUT027
2071.8169040916187,NCK06,OUT046
2588.8402732526233,FDX23,OUT027
2625.750176576863,NCA42,OUT046
955.8795217922217,FDC20,OUT049
2183.6436785819287,DRC49,OUT018
1892.2839181383408,FDX01,OUT013
3617.925847449349,FDC08,OUT045
4593.225301841362,FDC02,OUT017
2862.817247946212,FDK10,OUT045
2450.5488088090992,DRC24,OUT013
240.93848055461928,FDW16,OUT019
3449.7224196810967,NCU06,OUT018
3085.1079303622155,DRA59,OUT045
248.98003877169583,FDR24,OUT019
484.4972184046567,DRL35,OUT018
1312.1737540316285,FDA49,OUT013
673.8700778236494,NCC55,OUT046
300.9659233025762,DRD24,OUT019
2940.898026230988,NCE55,OUT049
2653.242349997558,FDT33,OUT045
2635.2758123874296,NCT53,OUT013
3937.8818056266955,FDS26,OUT046
1172.4818425964893,FDL22,OUT018
1670.160720337018,FDP44,OUT017
2142.3275446625426,FDC52,OUT018
372.38508478943874,FDI53,OUT010
3127.942203630759,FDZ23,OUT046
3167.8877590971456,NCT18,OUT013
1892.2839181383408,FDR13,OUT046
370.68935681220825,FDB09,OUT010
1614.9511086660846,FDZ60,OUT013
3775.6116342582022,FDB11,OUT046
1710.4495045922893,FDC10,OUT018
3292.676692966402,FDW56,OUT035
2057.0875086035844,FDK14,OUT027
2610.5422736124606,DRE27,OUT027
3914.1121711350975,FDA38,OUT017
3043.571483154019,FDT11,OUT045
4213.3737988317835,FDP15,OUT035
1426.8631587365383,FDV27,OUT035
2671.671893907422,FDS36,OUT027
1363.2479351655975,FDY40,OUT027
848.7590549548636,NCF19,OUT049
2999.0665598535356,FDF53,OUT045
3805.0021141577545,FDS14,OUT027
1068.582679623767,FDE56,OUT046
2947.7078951246135,FDZ19,OUT035
1825.295175437062,FDZ46,OUT013
3508.1580390141526,FDR16,OUT046
479.1626787382145,FDG29,OUT018
3598.935026478363,NCE30,OUT017
870.9077869214457,FDZ40,OUT046
2213.1063129446434,FDG58,OUT018
1531.4883350486487,DRH03,OUT013
1388.7702537513376,FDZ47,OUT045
2325.15547505012,FDV04,OUT018
1782.7008456484289,FDZ10,OUT018
1922.7301312852073,FDG46,OUT017
1549.8606233719154,NCF07,OUT045
3397.2527712545707,FDY44,OUT035
3878.6160842085487,FDB21,OUT013
3282.258107326438,FDS20,OUT035
1325.9784582604334,FDS49,OUT049
5576.580985591447,FDX55,OUT027
2710.8003553404114,NCQ02,OUT018
5141.792328669229,FDR25,OUT013
876.6933967560451,DRG39,OUT045
3539.409823709403,FDB46,OUT046
2678.8878228855224,NCC30,OUT018
2048.0308336986777,FDE58,OUT035
567.8150134466308,FDC05,OUT019
2574.818295088354,FDY15,OUT046
2467.0292007229514,FDG14,OUT046
3891.017765691522,FDL08,OUT049
659.1243378528578,FDQ47,OUT013
1824.172446470035,FDN12,OUT035
2311.3338701146486,FDW10,OUT013
1966.3870838550465,FDD02,OUT035
794.0920853606108,FDX35,OUT010
2669.887256799103,FDT35,OUT046
370.04886042858317,DRN47,OUT019
613.2415294673925,FDB11,OUT010
2629.632558064444,FDN20,OUT045
3362.3303467745736,FDB59,OUT035
2818.2267302351866,FDJ58,OUT045
2669.887256799103,FDU60,OUT046
1093.730544646806,FDS03,OUT049
522.655923978441,FDU40,OUT019
823.0719750889266,DRH15,OUT049
3815.420699797718,FDD04,OUT027
3958.060511023776,FDQ01,OUT046
2156.2259589625996,FDF28,OUT035
371.6964627927024,FDD22,OUT010
1864.842545441707,FDY19,OUT046
1420.1441533363966,FDN33,OUT035
2192.0419592187495,FDV36,OUT035
369.0548834472723,FDW01,OUT010
3221.5988873160154,FDJ28,OUT049
3123.150134718653,FDB17,OUT035
2181.045521859355,FDM40,OUT049
2049.8807632806547,FDV46,OUT045
2007.9272561855157,FDQ44,OUT049
648.2949327062734,NCD42,OUT046
2686.604584563425,DRH37,OUT046
2358.0391986063837,FDR10,OUT018
1387.899587278804,NCD06,OUT027
2619.64528949118,FDI53,OUT046
3631.0573665926777,FDG16,OUT035
1649.0492589491932,DRB25,OUT046
2893.1353059827406,FDY09,OUT046
