Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
3733.1590787990676,FDU31,OUT017
5248.955339012465,NCN19,OUT027
5241.294525319608,FDK56,OUT027
1561.724205615449,FDK58,OUT017
1561.724205615449,NCJ42,OUT035
5676.435085678293,FDZ34,OUT027
2853.7875647560327,FDA52,OUT018
988.6068500351658,NCR29,OUT013
3159.363694964126,FDT48,OUT035
575.2853622395841,DRJ51,OUT019
2885.7035204714216,NCS54,OUT046
2507.137511180815,FDV01,OUT035
4220.063164850615,DRG51,OUT027
2027.2964705336915,NCG42,OUT013
1945.1106367792809,FDA51,OUT049
376.8875628128496,FDV19,OUT010
3048.30240139176,NCT18,OUT045
3051.1988471909244,NCS41,OUT045
3787.9184027871697,FDO03,OUT046
132.27507570936868,FDL12,OUT010
350.03158791597764,FDY37,OUT010
1523.8702697416295,FDI58,OUT049
2494.6705269830504,FDT28,OUT018
277.9442334784069,NCC42,OUT010
2027.2964705336915,FDO01,OUT017
2487.652860546957,FDJ02,OUT013
669.2104962969399,FDQ04,OUT018
2010.8949187595615,DRL47,OUT013
1569.290939799058,FDZ32,OUT035
3598.2948256264126,FDC35,OUT035
1084.8388012508426,FDX14,OUT045
1561.724205615449,FDZ35,OUT013
2507.137511180815,FDL14,OUT013
913.2887954941722,FDO04,OUT049
2494.6705269830504,DRK11,OUT017
3504.428518045184,FDB44,OUT018
3051.1988471909244,FDZ50,OUT049
2685.0336229003615,FDI12,OUT027
3877.2923631199,FDU43,OUT017
234.37056254969005,FDD58,OUT010
3051.1988471909244,FDB27,OUT017
1446.6245188902396,FDB04,OUT018
1975.9653990961212,NCO17,OUT013
908.0009262370447,FDL12,OUT017
2550.9008202957853,DRJ13,OUT049
1532.397377135977,FDD57,OUT045
1675.287989637539,FDW19,OUT035
1539.4166290608728,DRD27,OUT018
4064.856477023152,FDH27,OUT027
5826.124357739826,NCW30,OUT027
1331.061881234159,FDR40,OUT018
2520.25597450037,FDG05,OUT013
131.65969653942463,NCY41,OUT019
3296.944068526418,FDI38,OUT018
675.052892904734,FDR20,OUT046
1580.9357860081038,FDE09,OUT017
233.92003853459545,FDN50,OUT019
2502.623931826812,DRF27,OUT045
706.6283658660967,DRF51,OUT013
144.63410025807178,NCO02,OUT019
1351.067895302239,FDB51,OUT027
920.3484274697677,FDJ50,OUT013
1518.7184445875464,FDN52,OUT013
1428.9333444637937,FDX14,OUT013
576.4974362194134,FDT27,OUT019
713.6141346471564,FDV10,OUT013
686.15246870443,FDU33,OUT046
3051.1988471909244,FDU58,OUT046
5730.299802865042,NCP42,OUT027
5826.124357739826,FDL51,OUT027
1083.6714499878817,DRH15,OUT027
1430.3342718646093,FDU16,OUT017
2494.6705269830504,FDW15,OUT017
2010.8949187595615,FDQ44,OUT045
4848.383659199468,NCI06,OUT027
575.2853622395841,DRK23,OUT019
1580.9357860081038,FDC28,OUT035
131.65969653942463,NCY17,OUT019
2507.137511180815,NCV05,OUT018
282.7636427345714,FDM34,OUT019
5193.124821428619,DRD60,OUT027
1448.4711390377915,FDT38,OUT046
2487.652860546957,FDQ57,OUT018
1032.3355178200936,FDE59,OUT027
2559.7252713446355,NCM43,OUT046
2853.7980703024327,DRI51,OUT049
2010.8949187595615,NCG30,OUT017
1937.6792937903945,NCK54,OUT035
262.80461671118826,FDQ16,OUT019
3053.805119729645,FDI36,OUT013
4081.2441841782434,FDX16,OUT027
2856.108070386622,FDA34,OUT046
3710.9897582640265,FDJ48,OUT018
2027.2964705336915,FDU47,OUT035
2056.7959015234437,FDS39,OUT046
4017.0783443100313,FDD11,OUT046
1419.6344714954057,FDM16,OUT027
3048.8783415603352,FDU56,OUT018
2010.8949187595615,FDQ32,OUT017
711.7735920533174,DRK35,OUT013
3793.3231581118616,FDA58,OUT049
357.774885951523,DRG48,OUT019
573.8236348093334,FDT59,OUT010
215.35350396884726,FDQ31,OUT019
1062.2506805472035,FDS51,OUT018
2577.4705860767276,FDW32,OUT027
5826.124357739826,FDI15,OUT027
1028.716573278919,NCV30,OUT017
3051.1988471909244,DRG25,OUT049
708.2520099946031,FDT02,OUT013
2934.3297322394164,FDO33,OUT027
743.0381508570264,FDP38,OUT035
3053.805119729645,FDZ45,OUT035
4848.383659199468,NCA54,OUT027
717.3695501495613,FDU33,OUT017
3814.0761860292655,FDN58,OUT017
1121.2684564911763,FDI05,OUT045
192.0877642677204,FDM57,OUT019
2704.514353178741,NCS42,OUT027
3763.0769029992935,FDB57,OUT045
3051.1988471909244,FDC03,OUT045
2010.8949187595615,FDZ58,OUT013
2010.8949187595615,NCK29,OUT045
3754.3000161001296,NCR53,OUT045
4064.856477023152,FDE26,OUT027
2507.137511180815,FDU52,OUT049
2368.9971211494762,FDE41,OUT027
3048.8783415603352,FDU38,OUT018
2856.108070386622,FDA52,OUT017
1116.6493858666477,FDW46,OUT046
3756.8132421449172,DRI59,OUT035
1430.3342718646093,FDT38,OUT035
3051.4846140990558,FDL33,OUT018
5826.124357739826,FDQ01,OUT027
3051.1988471909244,FDJ08,OUT046
671.3144123806871,FDQ47,OUT049
4011.2759912588463,NCZ18,OUT013
977.6106997789655,FDE29,OUT017
4064.856477023152,FDF10,OUT027
1405.4303951757552,FDC48,OUT049
3804.0821742842027,FDY58,OUT013
576.4974362194134,NCX30,OUT010
2878.440385778447,FDV11,OUT013
737.1980741686477,FDT46,OUT046
131.65969653942463,DRD01,OUT019
4052.924355593435,FDQ11,OUT013
1523.8702697416295,NCM41,OUT017
708.2520099946031,NCC55,OUT013
5826.124357739826,FDG45,OUT027
2686.227735315485,NCQ54,OUT049
2027.2964705336915,FDM34,OUT045
573.8236348093334,FDD17,OUT019
5826.124357739826,FDN38,OUT027
2492.261255200177,FDB53,OUT018
4083.92535783327,NCL06,OUT035
192.0877642677204,NCV18,OUT019
3048.30240139176,FDX25,OUT013
934.2576634076053,FDB39,OUT046
3053.805119729645,FDC33,OUT049
678.6864279681296,NCO14,OUT018
5826.124357739826,FDA58,OUT027
3051.1988471909244,NCQ02,OUT017
3778.6488873577914,NCR53,OUT017
1483.7871782245056,FDN52,OUT046
4045.768891061494,FDG26,OUT046
1085.4267884511005,FDE23,OUT027
1026.4638235023033,DRI37,OUT013
2613.4899410922253,DRH37,OUT018
2010.8949187595615,FDO01,OUT035
1930.0028958250084,FDK45,OUT049
3706.2941930039674,FDP23,OUT049
3738.457398884793,FDM33,OUT035
2002.78065311362,FDD36,OUT017
1430.3342718646093,FDL56,OUT017
576.4974362194134,FDT27,OUT010
674.4309470278686,FDG52,OUT017
3913.0766698992225,NCL42,OUT035
3051.1988471909244,DRJ24,OUT046
880.8743513479018,FDV38,OUT046
2749.7978614360145,FDT35,OUT045
3719.4124307077245,FDY51,OUT045
1561.724205615449,FDC37,OUT017
3031.14925401334,NCP43,OUT013
1703.1411396112276,FDO33,OUT045
2027.2964705336915,FDW04,OUT018
2507.137511180815,NCC31,OUT046
3706.2941930039674,FDK22,OUT049
894.9935957229194,FDJ50,OUT017
1492.8260949715225,FDV13,OUT017
2500.0109961637604,DRL60,OUT017
1561.724205615449,FDW03,OUT017
2885.7035204714216,FDY27,OUT035
1259.5110684741692,FDB39,OUT027
2559.7252713446355,FDU59,OUT045
2024.253676134139,FDZ57,OUT049
3764.579930433192,FDO21,OUT049
3048.8783415603352,FDS43,OUT018
497.3687207329982,FDU28,OUT010
272.496271073239,FDC51,OUT010
226.68827553956507,FDW16,OUT010
275.1881291619586,FDP32,OUT010
508.55422126609767,FDB60,OUT019
2008.384893149492,NCQ30,OUT046
3051.1988471909244,FDD26,OUT049
1301.0689137440925,FDI44,OUT045
942.244389949266,DRH23,OUT046
1668.185131549569,FDO44,OUT046
3051.1988471909244,FDG04,OUT046
2752.6661341598515,FDM32,OUT027
2744.2419354865974,FDM09,OUT013
1539.6759126489603,FDZ47,OUT013
3115.1052539718266,FDM40,OUT027
1559.280469778033,FDY48,OUT017
670.8394571421169,NCM30,OUT045
576.4974362194134,FDX36,OUT010
664.3463466351026,DRF03,OUT017
4081.7134619370518,FDN51,OUT049
1407.9602474724725,FDM57,OUT049
1526.0047462021182,FDB35,OUT049
2061.4299351565915,FDY13,OUT027
2010.8949187595615,FDA37,OUT017
2042.6922629930893,NCX53,OUT017
1341.5423445061826,FDD59,OUT018
131.65969653942463,FDX10,OUT019
3048.8783415603352,FDC03,OUT018
3783.0057089747947,FDW43,OUT035
2854.360914162165,FDW10,OUT046
5826.124357739826,FDY14,OUT027
711.2802752850663,FDV43,OUT045
2497.825585725314,FDO40,OUT013
2719.0623369276354,FDP46,OUT027
383.2194018904879,NCE43,OUT019
2005.3823168721729,FDD05,OUT035
382.41420094555247,FDJ60,OUT010
1532.397377135977,DRE27,OUT018
4020.2482509417036,FDO11,OUT035
2878.5518096795563,DRG11,OUT027
573.8236348093334,FDK33,OUT010
2780.329568284674,DRM23,OUT045
4064.856477023152,FDJ02,OUT027
1561.724205615449,NCZ05,OUT045
2010.8949187595615,NCL30,OUT013
2853.7875647560327,FDZ19,OUT018
2010.8949187595615,FDM45,OUT049
2922.0292895613293,FDO36,OUT046
738.9146069752804,NCK31,OUT045
2507.137511180815,DRJ37,OUT045
2008.384893149492,FDP24,OUT018
1945.1106367792809,FDF46,OUT013
131.96790915950893,FDX46,OUT019
3049.4516909664676,NCL18,OUT045
3695.0210114048264,FDJ26,OUT013
1942.6706068132262,FDJ07,OUT045
2507.137511180815,FDY15,OUT013
1112.682429081504,DRG01,OUT045
1054.1944614839488,FDF58,OUT045
278.13472674617884,FDZ14,OUT019
1056.0718980363956,FDP31,OUT049
711.9904905186501,FDH45,OUT013
427.3841721864883,FDA09,OUT010
3058.3748905554385,FDW31,OUT035
675.052892904734,FDA57,OUT046
2878.440385778447,NCE55,OUT035
570.7294290986222,FDC17,OUT019
1191.3994220941404,FDC59,OUT013
2686.227735315485,FDA22,OUT013
3753.232236168682,FDK52,OUT035
2507.137511180815,NCM26,OUT046
2644.2118751941616,NCT53,OUT035
2494.6705269830504,FDW45,OUT018
3763.0769029992935,NCI18,OUT035
2564.1414997393367,FDE38,OUT018
215.35350396884726,FDF08,OUT019
573.8236348093334,FDY58,OUT010
135.2010836154422,FDF58,OUT019
3711.6633323819515,FDX39,OUT017
3703.2299878005606,FDB44,OUT049
2010.8949187595615,FDF28,OUT013
1955.3943975693867,FDE39,OUT013
3818.230113120881,FDT37,OUT018
3098.701180440075,FDZ45,OUT017
2497.825585725314,FDO40,OUT035
2489.438595871267,FDM57,OUT027
2856.108070386622,DRG36,OUT017
143.83231839066335,FDY36,OUT010
4090.9436129010714,DRL60,OUT027
266.90147815830636,FDS25,OUT019
2934.3297322394164,DRF49,OUT027
3915.2737071508373,FDP16,OUT045
3031.14925401334,FDS60,OUT049
1034.8719687952118,FDU15,OUT027
2010.8949187595615,FDK43,OUT046
934.4859423437778,FDN25,OUT046
1561.724205615449,FDE53,OUT049
2507.137511180815,FDB22,OUT013
1999.8344032684204,FDE39,OUT017
3779.6753073807854,FDX35,OUT035
2744.2419354865974,NCG54,OUT049
2487.652860546957,FDH27,OUT035
3709.7940795191635,NCK42,OUT013
1578.6428929144572,FDS25,OUT049
2853.7875647560327,FDI10,OUT018
1541.8142039139514,FDU35,OUT035
3098.701180440075,FDI04,OUT017
4021.3192170626585,DRK23,OUT035
365.2892021159838,FDB53,OUT019
4064.4350098481978,FDY02,OUT049
671.5501195977565,FDM60,OUT035
576.4974362194134,NCJ31,OUT010
2010.8949187595615,DRP35,OUT017
2010.8949187595615,NCQ30,OUT018
377.13215893556685,DRL11,OUT010
3049.4516909664676,FDU01,OUT013
3023.150357235505,FDR39,OUT035
2568.156778772673,FDO08,OUT046
4085.146677857148,FDC02,OUT045
2010.8949187595615,NCZ29,OUT035
277.5757337020223,FDF29,OUT010
3049.4516909664676,FDZ23,OUT017
2565.836273142084,NCU53,OUT018
4069.5221324912527,NCW30,OUT013
4111.958869085862,NCM26,OUT027
2986.2457940177464,FDV50,OUT027
2487.652860546957,FDW15,OUT049
5193.124821428619,FDI35,OUT027
4012.9578742984304,FDO11,OUT017
1523.8702697416295,FDN48,OUT046
2494.6705269830504,NCA17,OUT049
1418.812598874938,NCN54,OUT013
773.3882066978591,FDP22,OUT013
2010.8949187595615,NCB54,OUT035
667.10097661807,FDD08,OUT045
131.65969653942463,DRM48,OUT010
2929.947504868598,FDG41,OUT027
1086.1742535358053,FDE44,OUT027
2455.7054780045764,FDE26,OUT035
1930.0028958250084,NCS38,OUT013
3592.068303578161,NCJ54,OUT018
243.2408821716511,FDI40,OUT019
3544.9710018089204,FDN45,OUT018
3898.0484305450295,FDU43,OUT046
515.4350523821713,FDI04,OUT010
1561.724205615449,NCC07,OUT018
248.99786061430143,NCC07,OUT019
3812.813506096934,NCD18,OUT045
4088.7198417631125,FDU55,OUT035
666.1879949452033,FDX59,OUT035
3051.1988471909244,FDR52,OUT049
1191.3994220941404,NCP17,OUT013
2010.8949187595615,FDQ32,OUT045
3051.1988471909244,NCT17,OUT049
913.2887954941722,FDO10,OUT049
669.6907682521809,FDE32,OUT049
2546.990764855535,FDN44,OUT045
1490.6324296073572,FDH02,OUT035
1539.6759126489603,FDK60,OUT013
200.54131879554393,FDS24,OUT019
559.7320205977687,FDL03,OUT010
5826.124357739826,FDB46,OUT027
3757.13830310468,FDO48,OUT049
1561.724205615449,FDZ39,OUT049
1033.0829829047982,FDT02,OUT027
1537.6308549925025,FDC50,OUT013
761.5399066336679,FDP39,OUT035
986.2830574305497,DRG15,OUT018
1561.724205615449,FDP10,OUT018
5025.0709160963825,FDF53,OUT027
2780.329568284674,FDN34,OUT045
2010.8949187595615,FDK02,OUT045
2854.360914162165,FDC23,OUT045
283.4700220198996,FDJ10,OUT019
1569.290939799058,FDE53,OUT035
4073.946773648776,FDR25,OUT035
2568.156778772673,FDW50,OUT046
759.5124672503256,FDS09,OUT049
426.172098206659,FDW49,OUT010
2929.7612298035656,FDU51,OUT046
2010.8949187595615,FDF28,OUT018
2967.4945939197946,NCY30,OUT018
4071.4413896742585,FDD44,OUT045
2881.2230126841455,FDX09,OUT017
2010.8949187595615,NCF30,OUT013
475.81706548033037,FDZ50,OUT019
1529.2567202579758,FDW37,OUT013
4033.0451552635127,FDD11,OUT049
1147.6988451659083,DRH39,OUT018
3051.1988471909244,FDA36,OUT049
1523.8702697416295,NCG43,OUT049
1561.724205615449,FDF02,OUT035
2842.5769569817653,FDP57,OUT027
3813.008406097818,NCE42,OUT017
5826.124357739826,NCR38,OUT027
280.32221620421603,FDP03,OUT019
671.5501195977565,FDO51,OUT035
2010.8949187595615,NCQ42,OUT046
1498.8302949054957,NCM41,OUT046
2489.438595871267,FDH48,OUT027
3872.85659036639,DRF60,OUT046
1559.280469778033,FDJ27,OUT035
2497.825585725314,FDQ14,OUT013
1967.1146588478396,FDN27,OUT017
3051.1988471909244,NCQ02,OUT046
2010.8949187595615,FDJ33,OUT049
5732.4895962430155,FDP07,OUT027
3892.3650018902736,DRE01,OUT049
1536.9495698509936,FDU36,OUT045
3801.866765563733,FDL28,OUT017
2042.6922629930893,NCX53,OUT046
1561.724205615449,FDZ39,OUT013
3051.1988471909244,NCP42,OUT013
1360.0805842238424,FDJ14,OUT035
904.0887985766477,FDK04,OUT049
3051.1988471909244,NCC19,OUT017
764.3486022300784,FDS09,OUT018
1536.9495698509936,FDZ02,OUT046
2010.8949187595615,FDD35,OUT018
2455.7054780045764,NCY42,OUT017
3901.5684189679478,FDB05,OUT045
3051.1988471909244,FDF20,OUT035
1532.397377135977,NCO41,OUT018
2082.0285634550087,FDC40,OUT027
3052.057963505188,FDV58,OUT045
2027.2964705336915,FDZ57,OUT045
2953.5561248915096,DRM35,OUT046
1529.9253613265219,DRN36,OUT018
1426.149619525682,FDQ13,OUT046
270.686570081388,DRO35,OUT010
1561.724205615449,NCD43,OUT035
1935.301507359642,FDA51,OUT018
5826.124357739826,NCX17,OUT027
675.7976559843315,NCZ17,OUT049
4194.469073728767,FDR11,OUT027
3907.1380700046084,FDW34,OUT049
1526.0047462021182,FDN50,OUT017
737.1980741686477,FDS09,OUT046
2497.825585725314,FDS48,OUT018
2559.7252713446355,FDL44,OUT049
3048.8783415603352,DRF48,OUT018
2487.652860546957,FDA14,OUT018
1532.397377135977,NCD30,OUT049
758.5991613935786,FDI16,OUT017
4088.7198417631125,NCG06,OUT035
2010.8949187595615,DRZ24,OUT035
1529.9253613265219,NCS17,OUT045
3913.0766698992225,FDB37,OUT045
2027.2964705336915,FDE10,OUT035
3049.4516909664676,FDC57,OUT045
3048.8783415603352,FDM12,OUT018
2033.4030269312686,FDE24,OUT049
3751.360473941656,FDW22,OUT045
1206.261078720303,DRD01,OUT027
5826.124357739826,NCZ18,OUT027
670.8394571421169,FDN49,OUT045
1930.0028958250084,FDR22,OUT035
131.65969653942463,FDV08,OUT019
3051.1988471909244,FDY39,OUT046
2010.8949187595615,FDV36,OUT049
711.2802752850663,FDO60,OUT045
2981.5187189884346,FDU04,OUT027
1086.1742535358053,FDR20,OUT027
265.968847649635,FDW19,OUT019
3049.4516909664676,FDU40,OUT049
1532.397377135977,FDK15,OUT045
2500.0109961637604,DRF15,OUT035
2856.108070386622,FDQ25,OUT017
131.65969653942463,FDI48,OUT019
1338.3367961638796,FDS49,OUT046
2542.378247470683,FDV22,OUT046
1580.9357860081038,NCV42,OUT046
3051.1988471909244,FDX26,OUT046
1496.4209102782802,FDI33,OUT018
2010.8949187595615,FDZ14,OUT049
988.6068500351658,FDG10,OUT013
735.6620020015971,FDM38,OUT018
5826.124357739826,FDG26,OUT027
1559.280469778033,FDH46,OUT035
1536.9495698509936,FDN13,OUT018
2494.6705269830504,FDU57,OUT035
2971.5622557748407,NCI06,OUT046
842.956282391578,FDM38,OUT045
276.49775515932174,NCG42,OUT010
2982.614470518622,FDL39,OUT045
505.9573340075616,FDT31,OUT019
3712.8582847225703,FDV59,OUT013
1554.2121520765556,FDB49,OUT035
1559.280469778033,FDD58,OUT049
724.6119096968475,DRN59,OUT046
2507.137511180815,FDX48,OUT049
4042.44149338099,FDQ11,OUT049
844.0088618905631,FDY12,OUT049
4053.3666437008937,FDQ11,OUT045
1945.1106367792809,DRI11,OUT017
4220.063164850615,FDY32,OUT027
990.5136610266895,FDS51,OUT045
358.28205375588135,FDR19,OUT010
3048.8783415603352,DRB13,OUT018
1028.6770498514397,FDS21,OUT035
2856.108070386622,FDQ40,OUT045
2856.108070386622,NCE55,OUT013
4236.329887118944,FDX43,OUT027
2010.8949187595615,FDS12,OUT049
2821.3392166626872,DRK01,OUT027
898.8009293195203,FDN25,OUT017
3051.1988471909244,FDB60,OUT046
1403.8777242464075,FDQ13,OUT017
3053.805119729645,DRK13,OUT045
663.8483716443866,DRF25,OUT018
131.65969653942463,NCD42,OUT019
1432.5391155736368,FDW25,OUT045
4848.383659199468,NCV29,OUT027
3710.2363676266214,NCK42,OUT035
4194.469073728767,DRJ13,OUT027
3814.0761860292655,DRD15,OUT017
2510.6011808472144,FDM27,OUT045
3048.8783415603352,FDZ50,OUT018
3907.6144771227177,FDC04,OUT046
3051.1988471909244,FDF50,OUT049
4052.208284622624,FDP15,OUT045
4086.214457788596,FDK46,OUT035
2731.790919104652,FDZ56,OUT018
2190.246254107723,FDY60,OUT049
3879.386563074341,FDB10,OUT035
2507.137511180815,FDR57,OUT045
3051.1988471909244,FDU58,OUT049
1490.118914705331,FDH02,OUT046
3048.30240139176,FDP48,OUT013
4019.6123445366525,FDI46,OUT035
3051.1988471909244,FDW56,OUT013
267.92048367413315,NCM19,OUT010
5826.124357739826,FDS50,OUT027
723.0900663183461,FDK24,OUT013
3007.1023189852885,FDO36,OUT017
2934.3297322394164,FDK45,OUT027
680.3153888133063,NCL05,OUT045
1930.0028958250084,FDL32,OUT018
2010.8949187595615,FDA28,OUT049
1099.2398757466192,FDY36,OUT018
2010.8949187595615,FDP32,OUT018
2010.8949187595615,FDL50,OUT046
2500.0109961637604,DRC24,OUT049
1569.290939799058,NCS18,OUT017
1114.4633734514655,FDD16,OUT017
1516.006721856639,NCV18,OUT013
3049.4516909664676,FDX07,OUT046
2842.5769569817653,NCZ05,OUT027
706.6283658660967,NCI31,OUT013
1405.4303951757552,FDK14,OUT049
672.4631012706232,NCR06,OUT045
2854.360914162165,NCF54,OUT049
366.8934097436136,DRG23,OUT010
676.7618663201766,FDD53,OUT046
3011.993962967804,NCM31,OUT027
4085.1880377656016,FDT16,OUT017
1308.70914745517,FDR40,OUT035
3051.1988471909244,DRG25,OUT017
994.6016969093558,FDT10,OUT035
2559.7252713446355,FDY32,OUT013
1526.0047462021182,FDN50,OUT035
248.905367655929,FDZ35,OUT019
2010.8949187595615,NCP54,OUT045
1703.1411396112276,NCD07,OUT035
3051.4846140990558,FDS02,OUT018
724.629948217798,DRN59,OUT018
2507.137511180815,DRB24,OUT013
2993.5364748285833,FDP37,OUT027
3048.8783415603352,DRB01,OUT018
3049.4516909664676,FDR47,OUT046
279.4213693886349,NCM31,OUT010
5826.124357739826,NCF06,OUT027
3000.79933511574,NCV17,OUT027
2929.7612298035656,FDS10,OUT049
1461.5892262943455,FDN52,OUT035
1930.0028958250084,FDZ48,OUT013
4004.5385563122663,FDJ48,OUT049
5343.035300430892,DRB13,OUT027
3714.7275375853583,FDV59,OUT017
1692.8494910136617,FDL32,OUT035
2042.6922629930893,FDZ12,OUT035
1038.4451075573515,NCR06,OUT027
1999.8344032684204,FDP51,OUT017
2045.6733295771767,FDY22,OUT013
2837.628530462183,FDZ38,OUT049
904.193592640444,NCO54,OUT035
2856.108070386622,FDR23,OUT035
900.2814649800468,FDM38,OUT049
1802.2397590161702,FDS25,OUT013
1502.338461381292,FDZ22,OUT013
573.8236348093334,FDZ20,OUT019
227.94696833149087,FDD45,OUT010
4006.9779144953627,FDN03,OUT049
4079.6844850806433,NCW30,OUT046
1263.2209711259939,FDY24,OUT027
573.4032305087021,FDJ26,OUT019
2502.623931826812,FDM15,OUT049
1263.2209711259939,NCW54,OUT027
1541.8142039139514,FDA23,OUT045
131.65969653942463,FDA39,OUT019
2455.7054780045764,FDZ12,OUT017
1945.1106367792809,NCB42,OUT046
733.7196330826047,FDL16,OUT046
377.03475714315425,FDO24,OUT019
3051.1988471909244,NCP42,OUT046
2487.652860546957,FDR19,OUT018
3799.2617580064752,DRL01,OUT045
3095.3838485812053,FDV37,OUT046
365.62216839193,FDI41,OUT010
1039.7135600521442,FDF58,OUT049
2042.6922629930893,NCF43,OUT018
3416.5590032851087,FDN02,OUT049
1569.290939799058,NCP41,OUT035
1083.6714499878817,NCY17,OUT027
5826.124357739826,FDL58,OUT027
5248.955339012465,NCA30,OUT027
2497.825585725314,FDE46,OUT018
3800.329537937923,FDY38,OUT035
2828.82938401602,NCH29,OUT027
4021.7240399488533,FDO20,OUT045
1561.724205615449,FDP44,OUT018
2704.514353178741,FDM02,OUT027
2117.729278974995,FDJ14,OUT027
209.97293745567066,FDH04,OUT010
4017.672274817364,DRK23,OUT046
1569.290939799058,NCW05,OUT046
2487.652860546957,FDF12,OUT049
572.7302748534655,FDL51,OUT019
3805.7230599616632,FDN03,OUT018
2497.825585725314,DRJ37,OUT049
490.0783420570267,FDM12,OUT019
3764.144682930741,FDA16,OUT045
3052.057963505188,NCB07,OUT017
234.44406032398092,NCI17,OUT019
2494.6705269830504,FDR51,OUT046
3771.5863102592534,FDJ55,OUT045
710.0409958850166,NCZ17,OUT013
1070.7801476138382,FDU25,OUT013
1561.724205615449,NCG18,OUT045
4085.1880377656016,DRM11,OUT017
1522.1850641731505,FDH16,OUT035
1009.1893106336627,FDZ04,OUT018
2042.6922629930893,NCX53,OUT035
1086.1742535358053,FDX38,OUT027
2881.2230126841455,FDX09,OUT046
1571.7753194137883,NCW05,OUT018
3051.1988471909244,NCS41,OUT017
2885.7035204714216,FDI26,OUT046
2993.5364748285833,NCZ41,OUT027
2010.8949187595615,NCK06,OUT046
2828.82938401602,FDX23,OUT027
2539.5844638973113,NCA42,OUT046
896.4132268929341,FDC20,OUT049
2452.761401551589,DRC49,OUT018
1955.3943975693867,FDX01,OUT013
3768.2326408604586,FDC08,OUT045
4084.120257834155,FDC02,OUT017
2953.5561248915096,FDK10,OUT045
2507.137511180815,DRC24,OUT013
232.14174529576005,FDW16,OUT019
3583.9955438920792,NCU06,OUT018
3051.1988471909244,DRA59,OUT045
229.2049340636921,FDR24,OUT019
667.5868521684336,DRL35,OUT018
1519.7653738058825,FDA49,OUT013
671.3144123806871,NCC55,OUT046
294.3226395721706,DRD24,OUT019
2878.440385778447,NCE55,OUT049
2717.7948613103445,FDT33,OUT045
2568.156778772673,NCT53,OUT013
4063.84363703486,FDS26,OUT046
1511.0711716320934,FDL22,OUT018
1561.724205615449,FDP44,OUT017
2494.6705269830504,FDC52,OUT018
377.03475714315425,FDI53,OUT010
3049.4516909664676,FDZ23,OUT046
3048.30240139176,NCT18,OUT013
1955.3943975693867,FDR13,OUT046
274.87201518603194,FDB09,OUT010
1578.6428929144572,FDZ60,OUT013
3767.704063429558,FDB11,OUT046
2002.78065311362,FDC10,OUT018
3051.1988471909244,FDW56,OUT035
2368.9971211494762,FDK14,OUT027
2828.82938401602,DRE27,OUT027
3910.0054401365046,FDA38,OUT017
3051.1988471909244,FDT11,OUT045
4048.8517873740934,FDP15,OUT035
1463.987416284033,FDV27,OUT035
2918.531774084235,FDS36,OUT027
1086.1742535358053,FDY40,OUT027
736.1676567276097,NCF19,OUT049
3046.5552451673034,FDF53,OUT045
4118.54056576903,FDS14,OUT027
1109.3655592448129,FDE56,OUT046
2885.7035204714216,FDZ19,OUT035
1703.1411396112276,FDZ46,OUT013
3688.9333268043333,FDR16,OUT046
667.5868521684336,FDG29,OUT018
3696.890264267615,NCE30,OUT017
875.0577230610902,FDZ40,OUT046
2507.137511180815,FDG58,OUT018
1537.6308549925025,DRH03,OUT013
1536.9495698509936,FDZ47,OUT045
2538.470840079046,FDV04,OUT018
2010.8949187595615,FDZ10,OUT018
1930.0028958250084,FDG46,OUT017
1536.9495698509936,NCF07,OUT045
3051.1988471909244,FDY44,OUT035
3898.9290936088755,FDB21,OUT013
3048.30240139176,FDS20,OUT035
1323.671500644648,FDS49,OUT049
5826.124357739826,FDX55,OUT027
3048.8783415603352,NCQ02,OUT018
4073.504485541317,FDR25,OUT013
900.3253545533313,DRG39,OUT045
3688.9333268043333,FDB46,OUT046
2951.2356192609204,NCC30,OUT018
1999.8344032684204,FDE58,OUT035
565.3527179603931,FDC05,OUT019
2535.36930909524,FDY15,OUT046
2494.6705269830504,FDG14,OUT046
3892.3650018902736,FDL08,OUT049
708.2520099946031,FDQ47,OUT013
1668.185131549569,FDN12,OUT035
2886.325116077226,FDW10,OUT013
1957.703418868698,FDD02,OUT035
576.4974362194134,FDX35,OUT010
2742.4947792621406,FDT35,OUT046
446.21420709836656,DRN47,OUT019
574.37703417375,FDB11,OUT010
2692.3071034183204,FDN20,OUT045
3093.6366923567484,FDB59,OUT035
2856.108070386622,FDJ58,OUT045
2732.364268510785,FDU60,OUT046
1061.8368482566743,FDS03,OUT049
508.55422126609767,FDU40,OUT019
729.9666967233934,DRH15,OUT049
3985.799567330209,FDD04,OUT027
4014.1262873094533,FDQ01,OUT046
2010.8949187595615,FDF28,OUT035
269.54595227634053,FDD22,OUT010
1957.703418868698,FDY19,OUT046
1526.0047462021182,FDN33,OUT035
2010.8949187595615,FDV36,OUT035
368.82163277418346,FDW01,OUT010
3051.1988471909244,FDJ28,OUT049
2953.5561248915096,FDB17,OUT035
2039.8669920703144,FDM40,OUT049
2030.2000693350676,FDV46,OUT045
1999.8344032684204,FDQ44,OUT049
669.6907682521809,NCD42,OUT046
2559.7252713446355,DRH37,OUT046
2557.404765714046,FDR10,OUT018
