Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2539.5,NCC30,OUT018
2061.5,FDE58,OUT035
1291.5,FDC05,OUT019
2548.0,FDY15,OUT046
2429.25,FDG14,OUT046
3958.5,FDL08,OUT049
663.75,FDQ47,OUT013
1914.0,FDN12,OUT035
2858.5,FDW10,OUT013
2031.0,FDD02,OUT035
1753.5,FDX35,OUT010
2735.5,FDT35,OUT046
953.75,DRN47,OUT019
1650.5,FDB11,OUT010
2606.0,FDN20,OUT045
3299.25,FDB59,OUT035
2721.5,FDJ58,OUT045
2722.25,FDU60,OUT046
1188.25,FDS03,OUT049
1161.5,FDU40,OUT019
854.0,DRH15,OUT049
3746.5,FDD04,OUT027
4045.5,FDQ01,OUT046
2181.75,FDF28,OUT035
-103.0,FDD22,OUT010
1886.0,FDY19,OUT046
1693.75,FDN33,OUT035
2161.0,FDV36,OUT035
511.5,FDW01,OUT010
3145.75,FDJ28,OUT049
2987.5,FDB17,OUT035
2351.75,FDM40,OUT049
2167.25,FDV46,OUT045
2011.0,FDQ44,OUT049
607.0,NCD42,OUT046
2587.75,DRH37,OUT046
2320.25,FDR10,OUT018
2204.25,NCD06,OUT027
2612.0,FDI53,OUT046
3569.0,FDG16,OUT035
1709.5,DRB25,OUT046
2780.0,FDY09,OUT046
2408.75,FDX48,OUT045
1236.25,FDC03,OUT010
1734.5,FDT47,OUT035
4203.25,FDW44,OUT027
1385.75,FDT24,OUT017
1758.0,FDT12,OUT019
1943.0,NCS38,OUT035
3093.25,FDO39,OUT035
660.5,FDA13,OUT046
3676.75,FDO48,OUT035
2626.75,DRJ01,OUT017
400.0,FDD53,OUT018
4108.75,NCT05,OUT049
739.5,FDQ51,OUT045
2729.25,FDU60,OUT013
1069.5,FDC59,OUT046
1057.0,FDP36,OUT035
1867.75,NCM19,OUT017
901.75,FDL16,OUT035
2743.5,FDE50,OUT018
751.25,NCR18,OUT013
1691.0,NCD30,OUT035
1683.75,FDH31,OUT013
898.75,FDD56,OUT019
3731.5,FDC47,OUT049
1501.5,FDZ21,OUT045
1794.0,FDM01,OUT049
1415.5,FDF24,OUT013
768.25,FDW23,OUT017
733.75,FDY52,OUT018
4031.75,DRH37,OUT027
3260.25,DRO47,OUT027
4344.25,FDR25,OUT049
5412.75,FDQ24,OUT027
3355.25,DRJ51,OUT018
3754.5,NCU06,OUT035
1031.75,NCV18,OUT018
3463.75,NCC06,OUT027
1443.5,FDZ01,OUT018
2078.5,FDT14,OUT017
2079.0,FDD11,OUT019
3952.75,FDN09,OUT017
875.75,NCO18,OUT010
2888.5,FDZ50,OUT045
3860.75,FDS44,OUT013
3106.75,FDI36,OUT045
1580.0,FDA26,OUT010
1879.0,NCY53,OUT049
3255.0,FDF32,OUT049
105.75,FDF59,OUT010
1244.0,FDB20,OUT046
1077.5,DRH11,OUT035
3038.75,FDT03,OUT049
3991.75,NCH06,OUT035
3122.5,FDR55,OUT049
2916.25,FDI10,OUT035
2190.25,FDZ12,OUT045
3116.5,FDM12,OUT049
1646.25,DRB25,OUT045
2904.75,NCS41,OUT013
2663.5,NCT53,OUT049
681.0,NCD55,OUT013
2402.25,FDY08,OUT049
972.5,NCP55,OUT049
2389.0,FDA33,OUT013
2402.25,FDQ33,OUT013
4300.25,FDE45,OUT027
2008.75,FDT26,OUT013
3845.5,NCV53,OUT049
3069.25,FDK60,OUT027
1329.0,NCJ29,OUT046
4117.5,FDI15,OUT045
1811.25,FDX21,OUT013
2250.5,FDV49,OUT019
1237.5,DRO59,OUT046
1936.25,FDZ14,OUT045
3470.25,FDP32,OUT027
3294.0,FDC33,OUT017
80.25,FDT14,OUT010
2701.0,NCN54,OUT027
3962.75,FDR57,OUT027
545.0,DRK12,OUT046
3226.25,FDX52,OUT049
925.75,FDX08,OUT010
-208.75,FDP10,OUT010
1185.25,NCP50,OUT045
4104.5,NCL06,OUT013
3497.5,FDP25,OUT013
1712.5,FDE53,OUT013
1192.75,FDL27,OUT017
3398.0,FDC35,OUT049
785.25,DRJ47,OUT010
957.0,FDD16,OUT018
2409.75,NCN42,OUT049
3578.75,FDC38,OUT027
3262.25,NCO07,OUT045
754.75,FDQ20,OUT049
1825.0,FDI32,OUT046
784.5,FDN20,OUT010
5064.25,DRJ51,OUT027
1506.75,FDU08,OUT045
748.0,DRN37,OUT019
28.5,FDD05,OUT010
2410.0,FDW15,OUT046
1992.0,FDI52,OUT046
4246.75,DRM11,OUT049
463.25,NCO06,OUT045
3119.0,FDU38,OUT049
2297.75,FDU59,OUT018
2262.0,FDJ10,OUT046
2223.5,FDM13,OUT049
745.25,NCJ30,OUT019
1718.5,FDM45,OUT018
812.25,FDP36,OUT045
-376.5,NCD30,OUT010
1620.0,FDN48,OUT017
2668.0,FDY32,OUT049
2304.0,FDU47,OUT046
1237.5,FDF17,OUT019
2607.25,FDP34,OUT017
2744.75,FDA47,OUT049
3024.75,DRD27,OUT027
879.25,FDW38,OUT045
21.25,FDZ15,OUT019
4463.5,FDZ03,OUT027
3063.75,NCN19,OUT049
3159.25,FDG02,OUT035
3079.25,FDS31,OUT035
1741.25,FDW43,OUT019
-267.25,FDZ47,OUT010
2665.25,FDO57,OUT017
669.0,NCL07,OUT013
1784.75,NCV42,OUT013
1953.75,FDP40,OUT017
1068.5,FDP48,OUT019
2654.5,FDH21,OUT017
1059.25,NCP02,OUT049
908.5,FDK24,OUT049
1159.75,FDC41,OUT045
1542.25,FDF08,OUT017
1011.25,FDO49,OUT017
5604.75,FDS56,OUT027
763.25,FDX46,OUT018
3558.75,FDQ07,OUT013
-426.25,FDC32,OUT010
2010.0,FDT21,OUT019
2446.75,FDG58,OUT045
1532.0,FDW14,OUT049
3668.75,DRA12,OUT027
1506.5,FDV27,OUT013
1823.0,DRD25,OUT013
4390.75,DRF48,OUT027
1607.5,FDX24,OUT017
3618.25,DRJ51,OUT046
2788.5,FDE45,OUT045
1670.25,FDE14,OUT046
2138.0,FDG53,OUT045
2373.0,FDT08,OUT046
5333.25,DRC27,OUT027
2994.25,FDG20,OUT035
1782.0,FDC21,OUT046
2541.25,FDV31,OUT018
2223.5,FDB58,OUT045
1999.0,FDV23,OUT046
-206.25,FDA25,OUT019
2530.5,FDC15,OUT046
2356.0,FDU47,OUT049
872.5,FDE23,OUT013
2843.75,FDS08,OUT013
3169.5,FDW03,OUT027
2360.0,FDJ60,OUT018
2170.25,FDM34,OUT017
1732.75,FDW33,OUT013
933.0,FDZ40,OUT013
1072.0,FDE33,OUT018
96.0,NCC06,OUT010
1919.25,FDU11,OUT046
2692.0,FDL44,OUT017
2112.75,NCZ29,OUT017
2008.75,FDG28,OUT010
750.0,FDL12,OUT018
1902.25,FDD52,OUT017
1247.75,FDO15,OUT013
2246.0,NCN29,OUT027
1764.5,FDW36,OUT013
3797.5,FDB21,OUT046
2130.75,FDZ28,OUT013
1982.5,FDY10,OUT035
969.25,DRG39,OUT017
1726.75,FDN28,OUT013
1832.25,FDV15,OUT035
3568.0,DRI13,OUT035
1589.25,FDH20,OUT046
3515.75,FDY51,OUT013
3319.5,FDE16,OUT013
360.0,FDX40,OUT018
1032.0,FDC48,OUT018
2484.25,FDS14,OUT046
3448.75,FDX56,OUT017
2763.0,FDI10,OUT046
2303.5,FDI14,OUT013
632.25,DRM48,OUT013
3951.75,NCH07,OUT027
3402.75,FDY26,OUT013
3358.75,FDD02,OUT027
3024.25,FDM12,OUT046
400.5,DRF01,OUT010
2021.5,FDV36,OUT046
3548.25,DRI59,OUT013
2214.0,FDV03,OUT018
3116.25,FDO39,OUT017
2830.75,NCB07,OUT018
3309.25,FDH38,OUT027
1018.25,FDZ13,OUT035
1934.0,NCZ30,OUT046
729.25,NCA06,OUT035
1546.0,FDB04,OUT049
1572.5,FDN50,OUT013
4120.25,NCG06,OUT049
459.0,NCY17,OUT018
2834.5,FDC23,OUT046
3452.0,FDK33,OUT049
3430.25,FDR03,OUT049
1013.5,FDZ07,OUT045
1308.5,FDO38,OUT013
1779.25,FDS59,OUT046
2187.25,DRM11,OUT019
4571.5,FDX52,OUT027
688.0,DRJ35,OUT018
3753.5,NCP53,OUT046
512.25,FDW15,OUT019
2206.25,DRI47,OUT045
2144.25,DRZ11,OUT035
3187.75,FDS02,OUT013
3476.0,DRD49,OUT018
1017.75,FDW38,OUT049
926.25,FDR21,OUT019
1121.5,FDE40,OUT013
1756.5,FDI02,OUT045
655.25,FDQ04,OUT045
4289.5,FDY14,OUT017
1539.0,NCT54,OUT046
1888.25,DRD25,OUT017
3742.75,DRE01,OUT045
1434.5,FDJ12,OUT010
1744.75,NCZ05,OUT049
-166.75,DRB25,OUT019
2408.0,NCC31,OUT045
1205.25,FDM16,OUT045
1790.0,DRG11,OUT049
3823.75,FDV24,OUT027
750.0,FDV43,OUT046
2237.25,FDG05,OUT018
122.25,FDV23,OUT010
1254.75,FDI58,OUT018
4217.75,FDQ11,OUT017
4623.0,FDC05,OUT027
3979.25,FDF40,OUT013
3328.5,FDU02,OUT018
3028.75,FDT32,OUT013
4194.75,NCF06,OUT017
899.75,FDT46,OUT013
-436.0,FDR58,OUT010
2621.0,FDY04,OUT046
2588.0,FDT58,OUT045
2515.25,FDE46,OUT049
1019.75,DRH11,OUT017
2700.25,DRI51,OUT046
3365.5,FDC35,OUT017
4167.25,FDP45,OUT035
2856.0,FDC45,OUT017
2889.0,FDU01,OUT045
24.0,FDJ53,OUT010
2861.25,FDJ46,OUT017
3004.0,FDX07,OUT013
3985.0,NCI30,OUT049
3433.75,FDE47,OUT027
1271.5,FDV48,OUT045
-206.75,FDN16,OUT019
2359.5,FDM52,OUT013
4886.5,FDA32,OUT027
3807.5,FDH05,OUT017
-505.0,FDW25,OUT010
1833.75,FDQ09,OUT046
-1169.25,NCM17,OUT010
2438.75,DRM59,OUT046
2812.5,FDV47,OUT027
1337.0,DRE15,OUT035
-115.5,FDS25,OUT010
1381.25,NCZ05,OUT018
534.25,NCV05,OUT019
3100.5,DRM37,OUT046
4533.0,FDV58,OUT027
5532.25,FDN22,OUT027
634.5,NCO06,OUT049
-871.5,FDT56,OUT019
1500.5,FDM02,OUT013
2912.25,FDA09,OUT046
2140.25,NCC06,OUT035
2869.75,NCL54,OUT049
1062.0,NCB55,OUT017
1841.0,FDB12,OUT017
2909.75,NCA54,OUT049
1933.5,NCS38,OUT049
4191.25,FDC02,OUT049
864.0,FDK44,OUT019
3425.25,FDE16,OUT035
2233.25,NCS05,OUT035
2628.75,FDZ59,OUT045
3469.0,FDI20,OUT017
2404.5,FDQ14,OUT046
3020.0,FDF53,OUT017
1484.5,FDW25,OUT017
-199.5,NCQ43,OUT010
3119.25,FDX52,OUT013
3588.0,FDE28,OUT045
2310.25,FDN15,OUT017
2019.75,FDO28,OUT017
2342.75,FDQ33,OUT045
-977.25,FDM22,OUT010
958.25,FDJ03,OUT017
867.75,FDI16,OUT045
5293.75,FDI09,OUT027
3475.25,FDX55,OUT013
3507.25,FDS23,OUT027
2952.75,DRC12,OUT045
3560.0,FDH41,OUT049
2809.5,FDN01,OUT013
2223.75,FDV55,OUT045
940.5,NCJ19,OUT013
-1013.5,NCY29,OUT010
1733.0,FDP03,OUT018
1708.75,FDZ52,OUT045
-242.25,FDH31,OUT010
3574.75,FDQ19,OUT018
1891.25,FDS15,OUT035
2996.25,FDN32,OUT017
1688.5,FDH32,OUT049
1864.5,FDF33,OUT017
3016.5,FDJ22,OUT046
-846.75,FDG56,OUT010
3147.5,FDC05,OUT046
3627.0,FDK09,OUT013
2710.0,NCV29,OUT045
2030.25,NCC43,OUT019
2567.25,NCA42,OUT049
1943.5,FDC10,OUT046
1490.25,FDC16,OUT013
2252.5,NCL17,OUT013
2028.75,FDA51,OUT035
2532.5,FDW01,OUT017
1955.0,NCF30,OUT045
782.25,FDN49,OUT013
1429.5,FDY20,OUT045
2429.75,FDC15,OUT045
934.5,FDY24,OUT046
1639.5,NCG43,OUT017
3560.5,FDA48,OUT013
707.0,NCF55,OUT017
1588.0,FDL38,OUT049
3782.0,NCQ29,OUT018
2646.5,FDC34,OUT017
2379.25,FDP36,OUT027
-353.5,FDN50,OUT010
1627.25,FDO23,OUT049
1036.75,FDT56,OUT013
4438.25,FDT13,OUT027
3048.25,FDZ03,OUT013
1844.0,FDQ03,OUT010
2543.5,FDU44,OUT045
3749.5,FDD03,OUT049
1808.0,NCH30,OUT013
931.0,FDS60,OUT010
2775.0,FDG08,OUT046
941.25,FDX38,OUT017
1930.5,FDD22,OUT017
3422.0,FDW51,OUT013
2840.25,FDL09,OUT017
1670.0,FDZ60,OUT045
2509.5,NCH07,OUT046
3190.0,NCQ41,OUT049
2189.75,FDW04,OUT049
5422.5,FDI08,OUT027
498.5,FDR19,OUT019
1434.25,FDV13,OUT046
4150.5,FDB52,OUT017
3245.75,FDZ48,OUT027
839.0,NCO14,OUT049
3000.75,FDZ50,OUT013
-26.5,FDN27,OUT019
2030.0,FDQ60,OUT013
887.5,FDR49,OUT017
2461.75,DRJ35,OUT027
1429.0,DRI49,OUT017
3430.5,FDB47,OUT017
114.75,FDP37,OUT010
2892.25,FDR26,OUT049
421.25,FDY31,OUT019
1384.5,FDC11,OUT045
4162.25,DRP47,OUT035
2425.0,NCY54,OUT018
2161.0,FDR27,OUT046
63.25,FDQ21,OUT019
4254.5,NCQ29,OUT035
2396.25,FDJ02,OUT046
1554.0,FDE21,OUT018
2831.0,FDM39,OUT046
1783.5,FDZ01,OUT017
1098.75,NCB19,OUT018
2925.5,FDU03,OUT046
3081.75,FDP27,OUT049
2244.25,DRF01,OUT045
1833.5,FDM03,OUT049
2520.5,FDV01,OUT046
2370.5,FDS16,OUT046
1628.25,FDO45,OUT035
2985.75,NCX06,OUT035
710.0,FDP13,OUT046
3683.75,NCR38,OUT018
1023.5,FDA01,OUT013
2036.75,FDT26,OUT017
5568.75,FDD44,OUT027
964.5,FDB26,OUT013
2090.0,FDP45,OUT019
908.0,NCP55,OUT046
1414.5,FDT23,OUT017
675.25,FDO51,OUT045
946.25,FDA44,OUT046
3491.75,NCJ31,OUT018
1536.0,FDX37,OUT045
3717.75,NCD18,OUT049
3906.5,FDN40,OUT027
3197.5,FDL33,OUT017
3119.0,DRF48,OUT035
1842.25,FDW08,OUT035
3133.0,FDX39,OUT018
2714.25,FDB38,OUT049
2672.75,FDY46,OUT018
2594.25,NCB06,OUT049
2887.5,FDA34,OUT035
1904.0,FDA35,OUT045
3652.25,FDQ07,OUT035
1888.75,FDU32,OUT045
2011.5,FDU26,OUT013
433.25,FDU13,OUT010
4348.0,FDO09,OUT035
-207.0,FDW03,OUT019
2623.0,FDB38,OUT013
549.0,FDL26,OUT010
1884.5,NCN43,OUT045
3585.0,FDH08,OUT045
577.25,NCC31,OUT019
2411.75,FDH14,OUT035
1693.25,FDL40,OUT017
2110.75,FDD20,OUT035
3915.75,NCV53,OUT035
1128.75,FDD16,OUT045
2068.5,FDP24,OUT035
2720.0,FDQ25,OUT045
1070.75,FDM38,OUT035
907.25,NCT18,OUT010
2215.25,FDM34,OUT049
709.5,DRH37,OUT010
2291.75,NCE07,OUT013
1977.25,FDG12,OUT013
1220.25,FDB59,OUT010
2579.5,FDS10,OUT018
688.5,FDN21,OUT010
1406.75,FDM02,OUT045
1903.5,FDO44,OUT049
1727.25,NCN17,OUT017
1210.0,FDH16,OUT018
2548.0,FDL44,OUT046
2197.5,FDY47,OUT017
898.5,DRI39,OUT046
1378.25,NCX54,OUT018
621.75,FDE59,OUT046
2963.75,FDO46,OUT045
1410.5,DRE13,OUT046
1509.0,FDW14,OUT013
1739.0,FDF35,OUT046
-436.0,FDO50,OUT019
1935.25,DRF49,OUT017
2113.25,FDT60,OUT049
746.25,FDP38,OUT045
4195.75,FDA31,OUT027
-890.25,FDY52,OUT010
5116.75,FDD03,OUT027
1153.75,FDN52,OUT018
35.5,FDU20,OUT010
1916.75,FDD22,OUT035
-950.75,NCB55,OUT019
1836.75,FDN27,OUT045
1275.25,FDD16,OUT013
1281.25,FDW48,OUT046
520.75,DRN35,OUT045
2967.25,FDX25,OUT049
3823.75,DRD49,OUT049
-70.75,FDE21,OUT019
2667.75,FDN44,OUT035
918.75,DRC01,OUT049
3957.0,NCK30,OUT046
998.75,FDU39,OUT013
1664.25,FDB49,OUT013
1954.75,FDS12,OUT045
2261.0,FDR57,OUT018
4797.5,FDX22,OUT027
1539.5,FDC60,OUT013
3741.75,NCE42,OUT049
3491.0,NCK42,OUT049
3929.5,DRE01,OUT017
1976.75,FDE57,OUT018
1814.75,DRK59,OUT019
5172.5,FDB10,OUT027
2799.0,FDQ25,OUT046
3469.5,FDY26,OUT017
3985.5,FDG28,OUT049
1838.25,FDM14,OUT049
1666.0,NCH29,OUT049
1941.25,FDD48,OUT049
3260.0,FDC17,OUT045
2783.0,DRH49,OUT027
2271.75,FDN44,OUT018
1803.25,FDC29,OUT045
-406.25,DRK01,OUT019
1936.75,FDD48,OUT017
3184.75,FDB59,OUT013
2069.75,FDY45,OUT010
1415.5,FDX60,OUT035
221.25,FDT09,OUT010
2152.0,DRB24,OUT018
3848.25,FDL13,OUT035
1838.5,FDN16,OUT035
1975.75,FDK57,OUT013
2795.25,FDO22,OUT027
1203.25,FDC57,OUT010
2324.75,FDZ13,OUT027
2546.25,FDW27,OUT013
823.0,FDX10,OUT049
2014.25,FDY08,OUT018
1498.75,FDA49,OUT017
1250.25,FDC32,OUT018
1031.5,FDO04,OUT035
2559.0,NCZ54,OUT013
816.25,FDY40,OUT045
1661.5,FDW36,OUT045
3059.25,FDE11,OUT017
2916.5,DRE37,OUT045
3142.5,NCK19,OUT017
2969.75,FDT19,OUT035
991.75,FDE56,OUT045
150.25,FDZ57,OUT010
1690.75,FDB35,OUT035
-1312.5,FDF09,OUT010
2679.75,FDO34,OUT046
3601.75,FDA55,OUT046
1123.0,NCM18,OUT035
113.25,FDJ20,OUT019
95.75,DRQ35,OUT019
3047.0,FDG02,OUT013
2004.5,NCU29,OUT018
2492.5,FDL27,OUT027
2958.25,NCA54,OUT035
1175.0,FDJ32,OUT035
1929.25,FDB21,OUT019
2475.75,FDR46,OUT035
1739.75,FDZ32,OUT046
3089.25,DRF36,OUT017
3402.75,NCU54,OUT017
676.0,NCI31,OUT017
3093.5,DRA59,OUT035
572.75,NCC55,OUT045
556.0,FDE44,OUT018
1549.5,NCN26,OUT018
1529.25,FDC11,OUT049
2570.5,FDV24,OUT035
-563.0,FDR40,OUT019
2587.0,NCQ17,OUT049
2869.5,FDC46,OUT045
1013.0,NCM18,OUT046
1572.5,FDK16,OUT046
1416.0,FDI28,OUT017
3315.25,FDS11,OUT018
1054.5,DRD13,OUT046
1582.75,FDL36,OUT035
864.5,FDI27,OUT013
8.5,FDJ53,OUT019
3851.75,FDS44,OUT045
3687.0,FDE28,OUT046
2140.0,FDQ33,OUT018
3909.75,FDB37,OUT017
1371.25,FDQ31,OUT045
2364.5,NCQ05,OUT046
2161.75,FDE10,OUT013
819.5,FDF38,OUT017
1102.25,FDE50,OUT019
529.75,DRG37,OUT010
3993.25,NCH06,OUT049
4107.25,FDY14,OUT045
1692.75,FDO27,OUT017
3950.5,FDQ19,OUT049
1901.75,FDZ26,OUT019
4178.75,FDN51,OUT013
2154.0,FDK20,OUT035
2815.75,FDD40,OUT018
648.25,DRI25,OUT018
2003.5,FDH56,OUT017
4611.0,FDI36,OUT027
648.5,DRH11,OUT018
1435.75,NCV18,OUT017
2823.75,DRI01,OUT049
3229.25,DRE48,OUT049
1139.5,FDS51,OUT035
993.0,FDM38,OUT017
4513.25,FDB60,OUT027
3762.5,FDY58,OUT035
2266.0,FDY22,OUT045
5261.75,FDF11,OUT027
1754.75,FDZ51,OUT035
3033.5,FDQ45,OUT017
3258.0,FDF17,OUT035
3847.25,NCF31,OUT027
2077.5,FDA37,OUT013
793.25,FDO51,OUT046
3208.75,FDF34,OUT013
1270.25,FDD57,OUT018
3624.0,FDO37,OUT046
935.75,FDR49,OUT049
2364.25,FDS39,OUT049
2363.25,FDI48,OUT027
2923.25,DRM35,OUT049
3066.5,FDV57,OUT035
2601.5,FDZ55,OUT013
1414.5,FDI28,OUT035
1011.0,FDS21,OUT045
1846.5,FDT34,OUT013
1033.5,DRI25,OUT035
-339.5,FDT47,OUT010
1142.25,DRH39,OUT045
2211.5,NCD54,OUT045
2869.25,FDU16,OUT027
1978.0,NCW29,OUT045
4947.25,FDV25,OUT027
1907.25,FDM56,OUT035
2517.0,FDZ04,OUT027
-1267.0,FDG59,OUT019
1398.0,FDI56,OUT045
1623.75,FDS33,OUT035
2884.75,FDC23,OUT049
3086.75,FDT11,OUT049
3839.5,FDG17,OUT045
1821.75,FDZ44,OUT045
2591.0,FDJ52,OUT013
2524.5,DRI23,OUT046
-673.5,DRE15,OUT010
1642.0,NCF07,OUT013
1005.75,NCR29,OUT049
-1083.5,FDE44,OUT019
1484.5,FDT23,OUT035
4162.25,NCG06,OUT017
1094.75,NCU41,OUT010
1802.0,FDH46,OUT017
2856.25,FDV31,OUT013
3897.75,NCT41,OUT027
4001.0,FDE22,OUT027
1699.0,FDC26,OUT045
718.5,DRF51,OUT017
-109.75,NCY53,OUT019
3242.5,FDY21,OUT017
1091.5,FDL27,OUT013
3178.0,FDZ34,OUT049
360.0,NCF43,OUT010
1927.5,FDC21,OUT035
2515.25,FDL26,OUT013
15.0,FDT25,OUT010
1235.0,NCR30,OUT046
-217.25,DRL23,OUT019
3206.25,NCR05,OUT049
599.0,NCE19,OUT018
906.25,FDY07,OUT035
3852.75,FDB10,OUT017
1721.0,FDP57,OUT013
198.5,FDU48,OUT019
1527.5,FDH48,OUT035
2000.25,FDO33,OUT035
2263.5,NCU29,OUT045
706.25,FDW35,OUT046
1792.25,FDH05,OUT010
1840.25,FDP26,OUT049
834.75,DRG27,OUT035
2421.5,FDQ33,OUT046
-298.75,FDH20,OUT010
1451.25,FDV14,OUT046
935.75,DRD01,OUT046
1700.0,NCI17,OUT049
2270.25,FDF39,OUT010
1619.5,FDX37,OUT046
3830.75,NCX17,OUT035
4030.5,FDN03,OUT013
964.0,NCS41,OUT010
2855.25,FDH34,OUT045
1968.0,NCX53,OUT018
2360.0,FDY31,OUT046
2124.5,FDD20,OUT017
739.25,FDE51,OUT045
1449.75,FDV27,OUT046
2513.25,FDF16,OUT035
1692.0,FDZ02,OUT049
943.5,NCK05,OUT045
4508.5,FDM12,OUT027
2086.0,NCA05,OUT018
2516.75,FDX33,OUT045
2970.0,FDM25,OUT049
1158.25,FDE41,OUT018
1405.75,FDW14,OUT045
1519.0,NCD30,OUT046
1689.25,FDB23,OUT010
1030.25,FDF45,OUT046
2099.0,FDW20,OUT017
3454.75,FDF47,OUT045
1246.75,NCR05,OUT019
2964.75,DRB01,OUT046
2688.75,FDE36,OUT013
3018.25,FDU56,OUT049
3687.5,FDB23,OUT049
1573.0,FDN48,OUT049
3012.0,FDS43,OUT013
2921.5,NCN05,OUT013
2870.0,NCL53,OUT049
1413.0,FDL56,OUT046
1313.75,FDH17,OUT018
2034.0,FDP37,OUT046
1135.0,FDG09,OUT019
3499.5,FDA55,OUT045
3836.75,FDX31,OUT049
4056.25,FDJ41,OUT045
2393.25,DRC24,OUT045
2103.25,FDQ21,OUT035
1429.25,NCT54,OUT045
3733.0,FDH08,OUT049
3458.75,FDY38,OUT018
2186.5,DRM11,OUT010
3607.5,FDG32,OUT049
3847.5,NCH18,OUT046
3484.75,FDI20,OUT035
2070.75,FDA33,OUT018
3563.0,FDN45,OUT013
-988.75,FDT45,OUT010
3807.5,FDR32,OUT035
3599.25,FDA48,OUT017
2457.75,FDN23,OUT017
844.75,NCR18,OUT035
1526.5,FDD45,OUT046
3003.75,FDI22,OUT018
2199.75,FDT09,OUT013
3887.0,DRC24,OUT027
2417.5,FDT39,OUT046
1526.0,FDX28,OUT045
1261.0,FDA50,OUT018
4167.0,FDT33,OUT027
2073.5,FDQ60,OUT049
1496.25,NCM19,OUT018
3958.25,FDF40,OUT046
3985.25,NCI30,OUT035
3856.25,FDK34,OUT049
5230.5,FDA38,OUT027
562.75,FDT02,OUT045
1528.0,FDC11,OUT017
679.0,FDD08,OUT046
4124.5,NCS29,OUT046
869.0,DRI03,OUT010
1341.0,FDK48,OUT035
2477.5,FDM52,OUT049
1131.75,FDP49,OUT035
2639.25,DRA24,OUT046
2812.75,NCJ43,OUT049
2890.75,FDE11,OUT045
2594.5,FDP01,OUT049
1139.5,FDQ59,OUT018
1183.25,FDA43,OUT019
2603.25,FDL14,OUT017
122.25,FDV50,OUT010
4830.25,FDT01,OUT027
2351.75,NCC42,OUT035
1908.5,FDO28,OUT046
-551.0,FDD32,OUT019
3090.5,FDV45,OUT035
95.25,NCW17,OUT019
2825.25,NCJ17,OUT027
3093.0,NCF18,OUT049
2412.5,FDP01,OUT045
2426.0,FDH24,OUT045
4793.75,FDI38,OUT027
938.0,FDX03,OUT035
3427.0,FDY28,OUT046
2476.75,FDN34,OUT018
2337.75,FDJ02,OUT045
391.5,FDW40,OUT019
877.25,FDX03,OUT017
3915.0,FDE17,OUT027
2665.5,FDT58,OUT046
3361.0,FDI38,OUT013
3715.25,FDW22,OUT035
3249.25,FDS15,OUT027
2889.25,NCX06,OUT013
3764.25,DRK47,OUT035
4275.0,FDC23,OUT027
-188.25,FDM56,OUT010
3055.0,FDP21,OUT046
3466.75,FDP58,OUT046
2157.0,FDA27,OUT019
-506.75,FDK41,OUT019
3619.0,NCH42,OUT046
649.75,FDG29,OUT045
2161.0,FDW15,OUT018
701.5,FDD28,OUT018
3171.0,FDQ37,OUT049
2970.5,FDC23,OUT035
1623.25,FDV13,OUT035
3348.75,FDK33,OUT046
1849.25,FDO33,OUT013
2679.0,FDN21,OUT017
4474.25,NCW06,OUT027
3463.75,FDI38,OUT035
3223.25,FDC21,OUT027
2097.0,NCS05,OUT046
706.25,NCN53,OUT049
-702.25,FDV40,OUT010
3784.25,FDG60,OUT017
4323.25,NCY30,OUT027
2189.75,FDM40,OUT045
2888.0,NCO30,OUT046
2920.5,FDK10,OUT046
2717.75,FDM36,OUT045
1917.0,FDN10,OUT013
1244.25,FDM46,OUT018
1888.0,FDX50,OUT049
3946.25,FDP33,OUT045
3035.25,FDO12,OUT045
1806.75,FDC28,OUT013
1287.25,FDO31,OUT045
2612.0,FDX45,OUT035
2118.0,FDV21,OUT049
1611.0,FDH04,OUT049
2698.75,NCG54,OUT013
2590.75,FDO13,OUT046
4350.25,FDA09,OUT027
2242.0,FDC38,OUT017
2267.0,NCO42,OUT046
2079.25,FDL45,OUT049
873.75,NCK31,OUT013
2947.0,FDM39,OUT017
1184.0,FDC22,OUT010
1856.0,FDF46,OUT046
2976.25,FDQ37,OUT045
1463.5,FDH41,OUT010
687.5,FDQ04,OUT046
4426.0,NCQ02,OUT027
4465.75,FDJ57,OUT027
2314.75,NCE07,OUT049
1070.0,FDE56,OUT013
3412.75,FDI20,OUT049
546.25,FDK36,OUT018
4536.0,FDP08,OUT027
2241.25,FDF44,OUT017
2740.25,NCU53,OUT017
3699.5,FDF47,OUT035
473.5,FDS55,OUT010
-138.0,FDZ52,OUT010
1420.75,FDL04,OUT018
2547.25,NCM26,OUT035
2810.5,FDX43,OUT049
3738.0,FDP52,OUT049
615.75,DRK49,OUT045
2661.5,FDE38,OUT013
2443.0,DRF13,OUT035
-533.0,FDK41,OUT010
3378.5,FDJ04,OUT027
1625.25,FDZ44,OUT018
3641.25,FDS11,OUT013
3691.0,FDA55,OUT049
3046.5,NCW53,OUT046
3115.0,FDB49,OUT027
3129.5,FDD23,OUT017
1675.5,NCV42,OUT045
1741.5,NCZ29,OUT018
1032.0,FDQ26,OUT013
791.5,FDV08,OUT017
1707.5,FDC53,OUT049
1214.75,FDV58,OUT010
