,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
151,FDR28,13.85,0.026001976,161.52100000000002,OUT018,1794.3310000000001,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
152,FDI04,13.65,0.073209447,197.6426,OUT018,2768.3964,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
153,DRK12,11.788407960199033,0.041683481,31.29,OUT027,898.83,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
154,FDX20,7.365,0.042560252,226.172,OUT046,3169.208,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
155,NCI18,18.35,0.014081156000000001,223.5746,OUT018,3589.9936,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
156,FDB36,5.465,0.24272427100000005,132.5626,OUT018,262.3252,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
157,FDN13,18.6,0.152918384,99.8358,OUT017,1910.1802,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
158,DRD24,13.85,0.030969273999999998,140.9154,OUT017,1701.7848,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
159,FDQ28,14.0,0.06037677599999999,154.5656,OUT013,2471.4496,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
160,FDM22,14.0,0.04192285,54.763999999999996,OUT013,1331.6,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
161,FDR07,13.194406118776207,0.077367431,97.0094,OUT027,1808.9786,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
162,FDV25,5.905,0.045838211,222.5456,OUT018,3315.684,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
163,DRF49,7.27,0.071077939,114.2518,OUT046,2618.5914,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
164,FDW51,6.155,0.09465987099999999,214.55599999999998,OUT046,2769.728,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
165,DRL01,19.5,0.077608838,233.4958,OUT017,5375.0034,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
166,FDP25,15.2,0.021327477,216.8824,OUT017,2838.9712,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
167,FDL50,12.15,0.042485444000000004,125.0046,OUT018,1743.0644,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
168,NCB30,13.337976653696572,0.025578526,198.8084,OUT027,5555.4352,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
169,FDW11,12.6,0.048980800000000005,61.9194,OUT018,619.194,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
170,NCM43,14.5,0.019471688,164.821,OUT035,2120.573,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
171,FDK44,16.6,0.122918852,173.0738,OUT017,3823.0236,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
172,FDM15,11.8,0.057373797000000004,151.4366,OUT013,1360.2294,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
173,FDS31,13.1,0.044155597000000005,178.8318,OUT013,3969.4996,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
174,FDI32,17.7,0.291865402,115.1834,OUT010,345.5502,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
175,FDR47,17.85,0.8535471259999999,196.5794,OUT010,585.2382,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
176,FDB35,12.3,0.064750025,92.6804,OUT045,1010.6844,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
177,NCU05,11.8,0.098312421,81.4618,OUT010,161.1236,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
178,DRY23,11.788407960199033,0.191013663,42.1112,OUT019,42.6112,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
179,FDO24,11.1,0.176573035,157.4604,OUT045,3010.7476,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
180,FDQ28,12.569323404255385,0.060134441,153.0656,OUT027,6024.1584,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
181,FDV39,11.3,0.0072946519999999996,198.1426,OUT045,988.7130000000001,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
182,NCO17,13.171739436619777,0.128478462,117.944,OUT019,239.688,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
183,FDU50,5.75,0.075107656,112.8176,OUT013,1374.2112,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
184,FDT12,12.275211111111153,0.049381405999999996,226.8062,OUT027,4739.8302,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
185,FDK58,11.35,0.045165795999999994,100.0016,OUT018,1012.0160000000001,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
186,FDO08,13.194406118776207,0.09415375,165.7526,OUT019,657.8104,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
187,NCW29,14.0,0.028907832,130.431,OUT049,778.9860000000001,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
188,FDE04,19.75,0.018059621,179.766,OUT045,2336.958,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
189,NCB19,6.525,0.09043609400000001,85.0882,OUT049,2233.0932,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
190,FDV15,10.3,0.146399712,103.9648,OUT049,1661.8368,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
191,FDL58,5.78,0.07426435599999999,264.7568,OUT049,4745.8224,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
192,FDA08,11.85,0.050186725999999994,164.1526,OUT045,3124.5994,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
193,FDT43,16.35,0.020631654,50.1324,OUT018,467.3916,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
194,NCX06,13.337976653696572,0.01561108,182.5976,OUT027,5070.7328,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
195,FDT20,10.5,0.041395445,37.6164,OUT046,540.6296,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
196,FDB41,19.0,0.097313129,48.0718,OUT046,992.7078,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
197,NCN55,14.6,0.059582996,238.8538,OUT049,6008.845,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
198,FDE40,13.23835812964935,0.09866365199999999,62.9194,OUT027,2105.2596,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
199,FDX49,12.340829621380879,0.101338651,232.63,OUT027,5359.69,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
200,NCM53,18.75,0.052146455999999994,104.62799999999999,OUT045,745.696,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
201,FDE36,5.26,0.041764487,161.8868,OUT035,3275.736,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
202,FDN57,18.25,0.054344185999999996,140.2154,OUT045,1701.7848,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
203,FDI24,12.275211111111153,0.07836248400000001,177.937,OUT027,6704.606,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
204,FDI19,15.1,0.052339069,242.7512,OUT046,4119.9704,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
205,FDF24,15.5,0.042464962,81.5934,OUT010,327.5736,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
206,FDG52,13.65,0.06573288299999999,45.7402,OUT049,780.9834,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
207,DRF36,16.1,0.023625114,189.3846,OUT045,3630.6074,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
208,FDS45,12.865732002419794,0.051643608,107.3622,OUT019,317.5866,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
209,FDX40,12.85,0.165694219,39.7164,OUT010,231.6984,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
210,DRK12,9.5,0.041878397000000005,32.99,OUT035,133.16,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
211,DRC27,13.8,0.058091482,245.1802,OUT035,5650.6446,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
212,FDL58,5.78,0.7731122380000001,263.7568,OUT017,2636.5679999999998,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
213,NCD30,19.7,0.026903714,96.0726,OUT045,1272.3438,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
214,NCZ54,14.65,0.813447597,161.5552,OUT010,324.9104,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
215,FDE10,6.67,0.150554711,130.0626,OUT010,131.1626,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
216,FDR44,6.11,0.8241337400000001,131.2968,OUT010,260.9936,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
217,FDP28,13.65,0.13497562800000001,260.0936,OUT010,260.9936,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
218,FDX15,17.2,0.15616879,160.6578,OUT013,3690.5294,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
219,FDA39,6.32,0.110409995,40.2822,OUT035,1139.1838,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
220,FDY24,4.88,0.133700752,52.9298,OUT049,1995.4026,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
221,FDC60,5.425,0.115119905,88.3514,OUT017,1416.8224,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
222,FDH28,15.85,0.11003099699999999,37.2506,OUT046,265.6542,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
223,FDT25,7.5,0.051038045,121.7072,OUT017,3552.7088,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
224,DRJ13,12.65,0.062837968,161.5578,OUT013,2406.867,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
225,NCO07,13.915723684210517,0.017116983,211.956,OUT019,213.05599999999998,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
226,FDW20,20.75,0.024129332000000003,124.17299999999999,OUT013,2956.152,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
227,DRF27,13.23835812964935,0.049754975,152.134,OUT019,153.134,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
228,FDS49,9.0,0.694948435,79.7644,OUT035,1649.8524,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
229,FDX25,12.340829621380879,0.101561568,181.9292,OUT027,3101.2964,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
230,NCX42,13.337976653696572,0.0059496440000000005,165.6526,OUT027,4769.1254,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
231,FDG33,12.76027397260274,0.13956116,170.4764,OUT027,3435.528,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
232,FDL56,14.1,0.126035694,86.4198,OUT045,1133.8574,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
233,FDF14,7.55,0.027164679,152.334,OUT035,2603.278,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
234,NCD06,13.0,0.099325278,45.406000000000006,OUT046,605.878,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
235,DRM47,11.576204620462056,0.04357366,192.8846,OUT027,2293.0152,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
236,FDS46,12.865732002419794,0.082741482,118.7782,OUT019,119.1782,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
237,FDB35,12.3,0.064565202,92.9804,OUT013,1929.4884,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
238,FDX21,12.865732002419794,0.08455456900000001,109.8912,OUT027,2074.6328,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
239,NCU05,13.171739436619777,0.058451805,79.9618,OUT027,241.6854,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
240,NCR38,17.25,0.113748685,251.3724,OUT045,6795.1548,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
241,NCR18,15.85,0.020603511,42.7112,OUT017,639.168,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
242,NCU41,18.85,0.052044976,192.1846,OUT035,3248.4382,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
243,FDY56,16.35,0.06276442900000001,227.6062,OUT017,7222.5984,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
244,DRJ51,14.1,0.08797726199999999,229.0668,OUT035,3225.1352,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
245,FDK21,7.905,0.010010425,249.0408,OUT035,3755.112,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
246,FDY25,12.0,0.033946163,179.3976,OUT013,3440.8544,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
247,FDU44,12.15,0.058414678,163.4552,OUT035,974.7312,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
248,FDL43,10.1,0.027106459,75.367,OUT049,535.969,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
249,FDF05,17.5,0.027022882999999998,262.491,OUT017,5259.82,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
250,DRF15,13.23835812964935,0.058153409,152.034,OUT019,306.268,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
251,FDL20,17.1,0.128937661,112.3886,OUT018,1779.0176,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
252,FDV32,7.785,0.088846306,61.451,OUT049,759.012,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
253,FDJ34,11.8,0.09357779,125.9704,OUT013,1877.556,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
254,FDG08,13.15,0.165694678,171.8764,OUT045,3779.0808,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
255,FDQ04,12.569323404255385,0.148392623,41.5796,OUT019,41.2796,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
256,FDW13,8.5,0.098438394,51.1324,OUT017,259.66200000000003,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
257,NCI17,8.645,0.143303291,96.34100000000001,OUT013,193.082,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
258,FDY03,17.6,0.076276208,110.9202,OUT045,1687.8029999999999,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
259,FDS12,9.1,0.175103435,127.5362,OUT017,4655.9394,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
260,FDJ55,12.8,0.023511371,225.9404,OUT013,4950.8888,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
261,DRK01,7.63,0.06105276,95.4436,OUT035,1418.154,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
262,FDG28,9.285,0.049559042000000005,246.4144,OUT017,1225.072,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
263,FDY38,13.6,0.119418124,231.03,OUT045,5359.69,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
264,FDN01,8.895,0.072545601,176.237,OUT045,1764.37,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
265,NCR54,16.35,0.090486828,195.21099999999998,OUT013,2553.343,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
266,FDG29,17.6,0.056245075,43.3454,OUT013,1006.6896,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
267,FDG24,7.975,0.014618973,85.225,OUT013,1081.925,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
268,FDG59,15.85,0.04347912599999999,36.7164,OUT017,308.9312,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
269,FDM28,15.7,0.045166237000000005,178.666,OUT013,2516.724,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
270,FDW04,8.985,0.057827101,128.83100000000002,OUT046,1428.141,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
271,FDS26,20.35,0.089394766,260.1594,OUT013,2093.2752,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
272,FDQ56,6.59,0.10550944,85.6908,OUT013,1929.4884,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
273,FDK51,19.85,0.005234153,264.0884,OUT035,5829.7448,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
274,FDL22,16.85,0.036390174,91.4488,OUT046,2082.6224,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
275,FDH19,12.766103789126895,0.03292824,173.1738,OUT027,7298.4996,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
276,FDY55,16.75,0.081252534,256.4988,OUT013,7452.9652,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
277,FDY03,17.6,0.076552407,110.5202,OUT017,450.0808,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
278,FDK21,7.905,0.016758568999999997,250.4408,OUT010,500.6816,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
279,FDZ10,12.865732002419794,0.044248175,126.20200000000001,OUT027,3668.558,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
280,FDZ32,7.785,0.038288087,103.1964,OUT018,736.3748,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
281,NCZ18,7.825,0.186032678,253.0698,OUT035,6088.0752,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
282,NCF07,13.337976653696572,0.031867464,101.0016,OUT027,2125.2336,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
283,DRE49,20.75,0.021370201000000002,153.0024,OUT017,2277.036,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
284,FDJ08,13.194406118776207,0.193772568,190.3846,OUT019,573.2538,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
285,FDT39,6.26,0.009866049,151.1366,OUT035,2267.049,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
286,FDE08,18.2,0.082551042,147.3734,OUT010,296.9468,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
287,NCD06,13.0,0.099729888,46.306000000000004,OUT018,559.2719999999999,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
288,FDB57,20.25,0.018801549,222.1772,OUT035,5559.43,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
289,NCT54,8.695,0.11972145099999999,95.5094,OUT049,1237.7222,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
290,DRF49,7.27,0.071222087,113.5518,OUT045,569.259,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291,FDM25,13.179111842105247,0.060371962,174.0712,OUT027,3866.9664,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
292,FDF20,12.85,0.033287541000000004,198.4768,OUT045,1379.5376,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
293,FDH27,7.075,0.05858462,142.7128,OUT018,1869.5664,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
294,FDV60,12.275211111111153,0.11679292,196.21099999999998,OUT027,5499.508000000001,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
295,FDY59,8.195,0.031452265,94.3462,OUT049,925.462,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
296,FDK36,7.09,0.00721395,47.9034,OUT035,583.2408,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
297,NCM31,6.095,0.081196619,141.4154,OUT046,1418.154,23,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
298,FDE33,19.35,0.049916364000000005,80.2644,OUT017,942.7728,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
299,FDU36,6.15,0.04627095,99.3384,OUT046,2364.9216,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
300,FDV13,12.340829621380879,0.02747716,87.9856,OUT027,3251.7672,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
301,FDV20,13.194406118776207,0.10470453699999999,125.2678,OUT019,254.3356,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
302,NCQ54,17.7,0.012540003000000001,167.0474,OUT035,5895.659000000001,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
303,FDO23,17.85,0.147023834,93.7436,OUT018,1134.5232,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
304,DRE60,9.395,0.15965759599999998,224.972,OUT045,7696.648,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
