Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2453.7477006993004,FDV01,OUT035
4117.317712631579,DRG51,OUT027
1979.076026086956,NCG42,OUT013
1922.1493817142857,FDA51,OUT049
346.8972837209301,FDV19,OUT010
3387.2047231707293,NCT18,OUT045
3387.2047231707293,NCS41,OUT045
4155.647716022098,FDO03,OUT046
165.91858165137626,FDL12,OUT010
346.8972837209301,FDY37,OUT010
1259.5490513157888,FDI58,OUT049
2232.8470218487396,FDT28,OUT018
281.4820818181817,NCC42,OUT010
2243.0981945945946,FDO01,OUT017
2660.950403030302,FDJ02,OUT013
507.04640366972507,FDQ04,OUT018
1979.076026086956,DRL47,OUT013
1879.0540499999997,FDZ32,OUT035
3729.618957360403,FDC35,OUT035
1103.1862133333336,FDX14,OUT045
1784.4287381818183,FDZ35,OUT013
2222.6712822580644,FDL14,OUT013
796.6402682539682,FDO04,OUT049
2490.526886705201,DRK11,OUT017
3327.9525829268296,FDB44,OUT018
3387.2047231707293,FDZ50,OUT049
2517.882088484848,FDI12,OUT027
4155.647716022098,FDU43,OUT017
219.21852093023256,FDD58,OUT010
3383.9344446428554,FDB27,OUT017
1259.5490513157888,FDB04,OUT018
2148.155453623188,NCO17,OUT013
935.0323883040932,FDL12,OUT017
2894.2207107142854,DRJ13,OUT049
1559.3429752688176,FDD57,OUT045
1784.4287381818183,FDW19,OUT035
1372.688490740741,DRD27,OUT018
4117.317712631579,FDH27,OUT027
6280.89088,NCW30,OUT027
1259.5490513157888,FDR40,OUT018
2222.6712822580644,FDG05,OUT013
92.67548155339804,NCY41,OUT019
3327.9525829268296,FDI38,OUT018
677.1027476190475,FDR20,OUT046
1661.6931960784307,FDE09,OUT017
219.21852093023256,FDN50,OUT019
2490.526886705201,DRF27,OUT045
507.04640366972507,DRF51,OUT013
165.91858165137626,NCO02,OUT019
1378.263185276074,FDB51,OUT027
796.6402682539682,FDJ50,OUT013
1243.068929770992,FDN52,OUT013
1243.068929770992,FDX14,OUT013
584.757764772727,FDT27,OUT019
507.04640366972507,FDV10,OUT013
677.1027476190475,FDU33,OUT046
3383.9344446428554,FDU58,OUT046
5329.314724444442,NCP42,OUT027
5329.314724444442,FDL51,OUT027
1378.263185276074,DRH15,OUT027
1243.068929770992,FDU16,OUT017
2660.950403030302,FDW15,OUT017
1827.8328454545453,FDQ44,OUT045
5329.314724444442,NCI06,OUT027
584.757764772727,DRK23,OUT019
1879.0540499999997,FDC28,OUT035
92.67548155339804,NCY17,OUT019
2232.8470218487396,NCV05,OUT018
281.4820818181817,FDM34,OUT019
5329.314724444442,DRD60,OUT027
1424.5946902777773,FDT38,OUT046
2232.8470218487396,FDQ57,OUT018
1378.263185276074,FDE59,OUT027
2894.2207107142854,NCM43,OUT046
3104.189829906542,DRI51,OUT049
2148.155453623188,NCG30,OUT017
1922.1493817142857,NCK54,OUT035
281.4820818181817,FDQ16,OUT019
2884.8197318840566,FDI36,OUT013
4117.317712631579,FDX16,OUT027
2851.6316958762905,FDA34,OUT046
3327.9525829268296,FDJ48,OUT018
2148.155453623188,FDU47,OUT035
2309.2007979999994,FDS39,OUT046
4433.304032653061,FDD11,OUT046
1378.263185276074,FDM16,OUT027
3387.2047231707293,FDU56,OUT018
1979.076026086956,FDQ32,OUT017
507.04640366972507,DRK35,OUT013
3729.618957360403,FDA58,OUT049
346.8972837209301,DRG48,OUT019
584.757764772727,FDT59,OUT010
219.21852093023256,FDQ31,OUT019
1103.1862133333336,FDS51,OUT018
2517.882088484848,FDW32,OUT027
6280.89088,FDI15,OUT027
935.0323883040932,NCV30,OUT017
3383.9344446428554,DRG25,OUT049
507.04640366972507,FDT02,OUT013
3242.0620715328487,FDO33,OUT027
713.8586545454551,FDP38,OUT035
3137.87661553398,FDZ45,OUT035
5329.314724444442,NCA54,OUT027
798.2176035398229,FDU33,OUT017
4155.647716022098,FDN58,OUT017
1103.1862133333336,FDI05,OUT045
219.21852093023256,FDM57,OUT019
2517.882088484848,NCS42,OUT027
3730.6393513513535,FDB57,OUT045
3383.9344446428554,FDC03,OUT045
1979.076026086956,FDZ58,OUT013
1827.8328454545453,NCK29,OUT045
3729.618957360403,NCR53,OUT045
4117.317712631579,FDE26,OUT027
2222.6712822580644,FDU52,OUT049
2517.882088484848,FDE41,OUT027
2884.8197318840566,FDU38,OUT018
2568.33283364486,FDA52,OUT017
1103.1862133333336,FDW46,OUT046
3729.618957360403,DRI59,OUT035
1243.068929770992,FDT38,OUT035
2884.8197318840566,FDL33,OUT018
6280.89088,FDQ01,OUT027
3383.9344446428554,FDJ08,OUT046
583.8145788617886,FDQ47,OUT049
4034.3003068965495,NCZ18,OUT013
935.0323883040932,FDE29,OUT017
4117.317712631579,FDF10,OUT027
1259.5490513157888,FDC48,OUT049
4155.647716022098,FDY58,OUT013
584.757764772727,NCX30,OUT010
2851.6316958762905,FDV11,OUT013
713.8586545454551,FDT46,OUT046
165.91858165137626,DRD01,OUT019
4034.3003068965495,FDQ11,OUT013
1424.5946902777773,NCM41,OUT017
507.04640366972507,NCC55,OUT013
5329.314724444442,FDG45,OUT027
2894.2207107142854,NCQ54,OUT049
1827.8328454545453,FDM34,OUT045
584.757764772727,FDD17,OUT019
6280.89088,FDN38,OUT027
2232.8470218487396,FDB53,OUT018
4034.3003068965495,NCL06,OUT035
219.21852093023256,NCV18,OUT019
3387.2047231707293,FDX25,OUT013
935.0323883040932,FDB39,OUT046
3383.9344446428554,FDC33,OUT049
507.04640366972507,NCO14,OUT018
6280.89088,FDA58,OUT027
2778.989278,NCQ02,OUT017
3729.618957360403,NCR53,OUT017
1424.5946902777773,FDN52,OUT046
4433.304032653061,FDG26,OUT046
1378.263185276074,FDE23,OUT027
796.6402682539682,DRI37,OUT013
2232.8470218487396,DRH37,OUT018
2243.0981945945946,FDO01,OUT035
1922.1493817142857,FDK45,OUT049
3730.6393513513535,FDP23,OUT049
3729.618957360403,FDM33,OUT035
2243.0981945945946,FDD36,OUT017
1243.068929770992,FDL56,OUT017
584.757764772727,FDT27,OUT010
677.1027476190475,FDG52,OUT017
4155.647716022098,NCL42,OUT035
2911.5498019230768,DRJ24,OUT046
935.0323883040932,FDV38,OUT046
2453.7477006993004,FDT35,OUT045
3729.618957360403,FDY51,OUT045
1661.6931960784307,FDC37,OUT017
3387.2047231707293,NCP43,OUT013
1548.686152212389,FDO33,OUT045
1752.2524400000002,FDW04,OUT018
2222.6712822580644,NCC31,OUT046
3730.6393513513535,FDK22,OUT049
935.0323883040932,FDJ50,OUT017
1424.5946902777773,FDV13,OUT017
2490.526886705201,DRL60,OUT017
1879.0540499999997,FDW03,OUT017
2851.6316958762905,FDY27,OUT035
1378.263185276074,FDB39,OUT027
2611.459542342341,FDU59,OUT045
2148.155453623188,FDZ57,OUT049
3730.6393513513535,FDO21,OUT049
2884.8197318840566,FDS43,OUT018
482.6995426229506,FDU28,OUT010
281.4820818181817,FDC51,OUT010
219.21852093023256,FDW16,OUT010
281.4820818181817,FDP32,OUT010
482.6995426229506,FDB60,OUT019
2243.0981945945946,NCQ30,OUT046
3387.2047231707293,FDD26,OUT049
1243.068929770992,FDI44,OUT045
935.0323883040932,DRH23,OUT046
1548.686152212389,FDO44,OUT046
2778.989278,FDG04,OUT046
2517.882088484848,FDM32,OUT027
2611.459542342341,FDM09,OUT013
1559.3429752688176,FDZ47,OUT013
3242.0620715328487,FDM40,OUT027
1661.6931960784307,FDY48,OUT017
677.1027476190475,NCM30,OUT045
584.757764772727,FDX36,OUT010
677.1027476190475,DRF03,OUT017
4034.3003068965495,FDN51,OUT049
1259.5490513157888,FDM57,OUT049
1259.5490513157888,FDB35,OUT049
2517.882088484848,FDY13,OUT027
1979.076026086956,FDA37,OUT017
2309.2007979999994,NCX53,OUT017
1259.5490513157888,FDD59,OUT018
92.67548155339804,FDX10,OUT019
2884.8197318840566,FDC03,OUT018
3730.6393513513535,FDW43,OUT035
2568.33283364486,FDW10,OUT046
6280.89088,FDY14,OUT027
798.2176035398229,FDV43,OUT045
2660.950403030302,FDO40,OUT013
2517.882088484848,FDP46,OUT027
425.93559145299133,NCE43,OUT019
2243.0981945945946,FDD05,OUT035
425.93559145299133,FDJ60,OUT010
1372.688490740741,DRE27,OUT018
4034.3003068965495,FDO11,OUT035
2517.882088484848,DRG11,OUT027
584.757764772727,FDK33,OUT010
2894.2207107142854,DRM23,OUT045
4117.317712631579,FDJ02,OUT027
1548.686152212389,NCZ05,OUT045
1979.076026086956,NCL30,OUT013
2851.6316958762905,FDZ19,OUT018
2148.155453623188,FDM45,OUT049
2568.33283364486,FDO36,OUT046
713.8586545454551,NCK31,OUT045
2222.6712822580644,DRJ37,OUT045
1752.2524400000002,FDP24,OUT018
1922.1493817142857,FDF46,OUT013
165.91858165137626,FDX46,OUT019
3137.87661553398,NCL18,OUT045
3358.0237087378646,FDJ26,OUT013
1827.8328454545453,FDJ07,OUT045
2453.7477006993004,FDY15,OUT013
1103.1862133333336,DRG01,OUT045
1103.1862133333336,FDF58,OUT045
281.4820818181817,FDZ14,OUT019
1103.1862133333336,FDP31,OUT049
507.04640366972507,FDH45,OUT013
425.93559145299133,FDA09,OUT010
3137.87661553398,FDW31,OUT035
677.1027476190475,FDA57,OUT046
2851.6316958762905,NCE55,OUT035
584.757764772727,FDC17,OUT019
1103.1862133333336,FDC59,OUT013
2611.459542342341,FDA22,OUT013
3729.618957360403,FDK52,OUT035
2453.7477006993004,NCM26,OUT046
2611.459542342341,NCT53,OUT035
2232.8470218487396,FDW45,OUT018
3730.6393513513535,NCI18,OUT035
2232.8470218487396,FDE38,OUT018
219.21852093023256,FDF08,OUT019
584.757764772727,FDY58,OUT010
165.91858165137626,FDF58,OUT019
3730.6393513513535,FDX39,OUT017
3730.6393513513535,FDB44,OUT049
1979.076026086956,FDF28,OUT013
1922.1493817142857,FDE39,OUT013
3327.9525829268296,FDT37,OUT018
3137.87661553398,FDZ45,OUT017
2660.950403030302,FDO40,OUT035
2517.882088484848,FDM57,OUT027
3104.189829906542,DRG36,OUT017
165.91858165137626,FDY36,OUT010
4117.317712631579,DRL60,OUT027
281.4820818181817,FDS25,OUT019
3242.0620715328487,DRF49,OUT027
4155.647716022098,FDP16,OUT045
3387.2047231707293,FDS60,OUT049
1378.263185276074,FDU15,OUT027
2243.0981945945946,FDK43,OUT046
935.0323883040932,FDN25,OUT046
1661.6931960784307,FDE53,OUT049
2222.6712822580644,FDB22,OUT013
2243.0981945945946,FDE39,OUT017
3729.618957360403,FDX35,OUT035
2894.2207107142854,NCG54,OUT049
2490.526886705201,FDH27,OUT035
3730.6393513513535,NCK42,OUT013
1879.0540499999997,FDS25,OUT049
3104.189829906542,FDI10,OUT018
1879.0540499999997,FDU35,OUT035
3137.87661553398,FDI04,OUT017
4433.304032653061,DRK23,OUT035
346.8972837209301,FDB53,OUT019
4034.3003068965495,FDY02,OUT049
677.1027476190475,FDM60,OUT035
584.757764772727,NCJ31,OUT010
2148.155453623188,DRP35,OUT017
1752.2524400000002,NCQ30,OUT018
346.8972837209301,DRL11,OUT010
2778.989278,FDU01,OUT013
3387.2047231707293,FDR39,OUT035
2611.459542342341,FDO08,OUT046
4433.304032653061,FDC02,OUT045
1979.076026086956,NCZ29,OUT035
281.4820818181817,FDF29,OUT010
2911.5498019230768,FDZ23,OUT017
2232.8470218487396,NCU53,OUT018
4034.3003068965495,NCW30,OUT013
4117.317712631579,NCM26,OUT027
3242.0620715328487,FDV50,OUT027
2660.950403030302,FDW15,OUT049
5329.314724444442,FDI35,OUT027
4034.3003068965495,FDO11,OUT017
1424.5946902777773,FDN48,OUT046
2453.7477006993004,NCA17,OUT049
1243.068929770992,NCN54,OUT013
713.8586545454551,FDP22,OUT013
1979.076026086956,NCB54,OUT035
583.8145788617886,FDD08,OUT045
92.67548155339804,DRM48,OUT010
3242.0620715328487,FDG41,OUT027
1378.263185276074,FDE44,OUT027
2490.526886705201,FDE26,OUT035
1922.1493817142857,NCS38,OUT013
3327.9525829268296,NCJ54,OUT018
219.21852093023256,FDI40,OUT019
3327.9525829268296,FDN45,OUT018
4155.647716022098,FDU43,OUT046
482.6995426229506,FDI04,OUT010
1372.688490740741,NCC07,OUT018
219.21852093023256,NCC07,OUT019
3729.618957360403,NCD18,OUT045
4433.304032653061,FDU55,OUT035
583.8145788617886,FDX59,OUT035
2911.5498019230768,FDR52,OUT049
1103.1862133333336,NCP17,OUT013
1827.8328454545453,FDQ32,OUT045
3383.9344446428554,NCT17,OUT049
796.6402682539682,FDO10,OUT049
583.8145788617886,FDE32,OUT049
2894.2207107142854,FDN44,OUT045
1481.8506141732285,FDH02,OUT035
1559.3429752688176,FDK60,OUT013
219.21852093023256,FDS24,OUT019
584.757764772727,FDL03,OUT010
5329.314724444442,FDB46,OUT027
3730.6393513513535,FDO48,OUT049
1784.4287381818183,FDZ39,OUT049
1378.263185276074,FDT02,OUT027
1559.3429752688176,FDC50,OUT013
713.8586545454551,FDP39,OUT035
796.6402682539682,DRG15,OUT018
1372.688490740741,FDP10,OUT018
5329.314724444442,FDF53,OUT027
2894.2207107142854,FDN34,OUT045
1827.8328454545453,FDK02,OUT045
2568.33283364486,FDC23,OUT045
281.4820818181817,FDJ10,OUT019
1661.6931960784307,FDE53,OUT035
4034.3003068965495,FDR25,OUT035
2894.2207107142854,FDW50,OUT046
713.8586545454551,FDS09,OUT049
425.93559145299133,FDW49,OUT010
2568.33283364486,FDU51,OUT046
1752.2524400000002,FDF28,OUT018
2568.33283364486,NCY30,OUT018
4034.3003068965495,FDD44,OUT045
2851.6316958762905,FDX09,OUT017
2148.155453623188,NCF30,OUT013
482.6995426229506,FDZ50,OUT019
1424.5946902777773,FDW37,OUT013
4433.304032653061,FDD11,OUT049
1103.1862133333336,DRH39,OUT018
2778.989278,FDA36,OUT049
1259.5490513157888,NCG43,OUT049
1548.686152212389,FDF02,OUT035
2517.882088484848,FDP57,OUT027
4155.647716022098,NCE42,OUT017
6280.89088,NCR38,OUT027
281.4820818181817,FDP03,OUT019
677.1027476190475,FDO51,OUT035
1979.076026086956,NCQ42,OUT046
1424.5946902777773,NCM41,OUT046
2517.882088484848,FDH48,OUT027
4155.647716022098,DRF60,OUT046
1784.4287381818183,FDJ27,OUT035
2490.526886705201,FDQ14,OUT013
1922.1493817142857,FDN27,OUT017
2778.989278,NCQ02,OUT046
2148.155453623188,FDJ33,OUT049
5329.314724444442,FDP07,OUT027
3729.618957360403,DRE01,OUT049
1559.3429752688176,FDU36,OUT045
3729.618957360403,FDL28,OUT017
2309.2007979999994,NCX53,OUT046
1784.4287381818183,FDZ39,OUT013
2778.989278,NCP42,OUT013
1243.068929770992,FDJ14,OUT035
796.6402682539682,FDK04,OUT049
3383.9344446428554,NCC19,OUT017
713.8586545454551,FDS09,OUT018
1559.3429752688176,FDZ02,OUT046
1752.2524400000002,FDD35,OUT018
2490.526886705201,NCY42,OUT017
3729.618957360403,FDB05,OUT045
3137.87661553398,FDF20,OUT035
1372.688490740741,NCO41,OUT018
2517.882088484848,FDC40,OUT027
3137.87661553398,FDV58,OUT045
1827.8328454545453,FDZ57,OUT045
2851.6316958762905,DRM35,OUT046
1372.688490740741,DRN36,OUT018
1243.068929770992,FDQ13,OUT046
281.4820818181817,DRO35,OUT010
1548.686152212389,NCD43,OUT035
1752.2524400000002,FDA51,OUT018
6280.89088,NCX17,OUT027
677.1027476190475,NCZ17,OUT049
4117.317712631579,FDR11,OUT027
4155.647716022098,FDW34,OUT049
1424.5946902777773,FDN50,OUT017
713.8586545454551,FDS09,OUT046
2232.8470218487396,FDS48,OUT018
2453.7477006993004,FDL44,OUT049
2884.8197318840566,DRF48,OUT018
2232.8470218487396,FDA14,OUT018
1559.3429752688176,NCD30,OUT049
713.8586545454551,FDI16,OUT017
4034.3003068965495,NCG06,OUT035
2148.155453623188,DRZ24,OUT035
1559.3429752688176,NCS17,OUT045
4155.647716022098,FDB37,OUT045
2148.155453623188,FDE10,OUT035
2911.5498019230768,FDC57,OUT045
2884.8197318840566,FDM12,OUT018
2309.2007979999994,FDE24,OUT049
3730.6393513513535,FDW22,OUT045
1378.263185276074,DRD01,OUT027
6280.89088,NCZ18,OUT027
677.1027476190475,FDN49,OUT045
1922.1493817142857,FDR22,OUT035
92.67548155339804,FDV08,OUT019
3387.2047231707293,FDY39,OUT046
2243.0981945945946,FDV36,OUT049
798.2176035398229,FDO60,OUT045
3242.0620715328487,FDU04,OUT027
1378.263185276074,FDR20,OUT027
281.4820818181817,FDW19,OUT019
3137.87661553398,FDU40,OUT049
1559.3429752688176,FDK15,OUT045
2453.7477006993004,DRF15,OUT035
2851.6316958762905,FDQ25,OUT017
165.91858165137626,FDI48,OUT019
1481.8506141732285,FDS49,OUT046
2894.2207107142854,FDV22,OUT046
1879.0540499999997,NCV42,OUT046
3387.2047231707293,FDX26,OUT046
1259.5490513157888,FDI33,OUT018
1979.076026086956,FDZ14,OUT049
796.6402682539682,FDG10,OUT013
713.8586545454551,FDM38,OUT018
6280.89088,FDG26,OUT027
1879.0540499999997,FDH46,OUT035
1372.688490740741,FDN13,OUT018
2490.526886705201,FDU57,OUT035
2851.6316958762905,NCI06,OUT046
935.0323883040932,FDM38,OUT045
281.4820818181817,NCG42,OUT010
2568.33283364486,FDL39,OUT045
482.6995426229506,FDT31,OUT019
3730.6393513513535,FDV59,OUT013
1879.0540499999997,FDB49,OUT035
1879.0540499999997,FDD58,OUT049
798.2176035398229,DRN59,OUT046
2660.950403030302,FDX48,OUT049
4034.3003068965495,FDQ11,OUT049
796.6402682539682,FDY12,OUT049
4034.3003068965495,FDQ11,OUT045
1922.1493817142857,DRI11,OUT017
4117.317712631579,FDY32,OUT027
935.0323883040932,FDS51,OUT045
346.8972837209301,FDR19,OUT010
2778.989278,DRB13,OUT018
935.0323883040932,FDS21,OUT035
2851.6316958762905,FDQ40,OUT045
2851.6316958762905,NCE55,OUT013
4117.317712631579,FDX43,OUT027
2148.155453623188,FDS12,OUT049
2517.882088484848,DRK01,OUT027
935.0323883040932,FDN25,OUT017
3383.9344446428554,FDB60,OUT046
1243.068929770992,FDQ13,OUT017
3137.87661553398,DRK13,OUT045
507.04640366972507,DRF25,OUT018
92.67548155339804,NCD42,OUT019
1481.8506141732285,FDW25,OUT045
5329.314724444442,NCV29,OUT027
3730.6393513513535,NCK42,OUT035
4117.317712631579,DRJ13,OUT027
4155.647716022098,DRD15,OUT017
2894.2207107142854,FDM27,OUT045
3387.2047231707293,FDZ50,OUT018
4155.647716022098,FDC04,OUT046
3383.9344446428554,FDF50,OUT049
4433.304032653061,FDP15,OUT045
4433.304032653061,FDK46,OUT035
2232.8470218487396,FDZ56,OUT018
2309.2007979999994,FDY60,OUT049
3729.618957360403,FDB10,OUT035
2222.6712822580644,FDR57,OUT045
3383.9344446428554,FDU58,OUT049
1481.8506141732285,FDH02,OUT046
3387.2047231707293,FDP48,OUT013
4433.304032653061,FDI46,OUT035
2884.8197318840566,FDW56,OUT013
281.4820818181817,NCM19,OUT010
5329.314724444442,FDS50,OUT027
507.04640366972507,FDK24,OUT013
3387.2047231707293,FDO36,OUT017
3242.0620715328487,FDK45,OUT027
677.1027476190475,NCL05,OUT045
1752.2524400000002,FDL32,OUT018
1979.076026086956,FDA28,OUT049
1103.1862133333336,FDY36,OUT018
1752.2524400000002,FDP32,OUT018
1979.076026086956,FDL50,OUT046
2660.950403030302,DRC24,OUT049
1661.6931960784307,NCS18,OUT017
1103.1862133333336,FDD16,OUT017
1481.8506141732285,NCV18,OUT013
3387.2047231707293,FDX07,OUT046
2517.882088484848,NCZ05,OUT027
507.04640366972507,NCI31,OUT013
1259.5490513157888,FDK14,OUT049
677.1027476190475,NCR06,OUT045
3104.189829906542,NCF54,OUT049
346.8972837209301,DRG23,OUT010
677.1027476190475,FDD53,OUT046
3242.0620715328487,NCM31,OUT027
4034.3003068965495,FDT16,OUT017
1481.8506141732285,FDR40,OUT035
3387.2047231707293,DRG25,OUT017
935.0323883040932,FDT10,OUT035
2611.459542342341,FDY32,OUT013
1424.5946902777773,FDN50,OUT035
219.21852093023256,FDZ35,OUT019
1827.8328454545453,NCP54,OUT045
1548.686152212389,NCD07,OUT035
2884.8197318840566,FDS02,OUT018
713.8586545454551,DRN59,OUT018
2222.6712822580644,DRB24,OUT013
3242.0620715328487,FDP37,OUT027
2884.8197318840566,DRB01,OUT018
3137.87661553398,FDR47,OUT046
281.4820818181817,NCM31,OUT010
6280.89088,NCF06,OUT027
3242.0620715328487,NCV17,OUT027
2568.33283364486,FDS10,OUT049
1424.5946902777773,FDN52,OUT035
1922.1493817142857,FDZ48,OUT013
4433.304032653061,FDJ48,OUT049
5329.314724444442,DRB13,OUT027
3730.6393513513535,FDV59,OUT017
1784.4287381818183,FDL32,OUT035
2309.2007979999994,FDZ12,OUT035
1378.263185276074,NCR06,OUT027
2148.155453623188,FDP51,OUT017
2309.2007979999994,FDY22,OUT013
3104.189829906542,FDZ38,OUT049
935.0323883040932,NCO54,OUT035
2568.33283364486,FDR23,OUT035
796.6402682539682,FDM38,OUT049
1922.1493817142857,FDS25,OUT013
1243.068929770992,FDZ22,OUT013
584.757764772727,FDZ20,OUT019
219.21852093023256,FDD45,OUT010
4034.3003068965495,FDN03,OUT049
4034.3003068965495,NCW30,OUT046
1378.263185276074,FDY24,OUT027
584.757764772727,FDJ26,OUT019
2490.526886705201,FDM15,OUT049
1378.263185276074,NCW54,OUT027
1661.6931960784307,FDA23,OUT045
92.67548155339804,FDA39,OUT019
2490.526886705201,FDZ12,OUT017
1922.1493817142857,NCB42,OUT046
798.2176035398229,FDL16,OUT046
346.8972837209301,FDO24,OUT019
2778.989278,NCP42,OUT046
2232.8470218487396,FDR19,OUT018
3729.618957360403,DRL01,OUT045
3137.87661553398,FDV37,OUT046
346.8972837209301,FDI41,OUT010
796.6402682539682,FDF58,OUT049
1752.2524400000002,NCF43,OUT018
3729.618957360403,FDN02,OUT049
1661.6931960784307,NCP41,OUT035
1378.263185276074,NCY17,OUT027
6280.89088,FDL58,OUT027
5329.314724444442,NCA30,OUT027
2232.8470218487396,FDE46,OUT018
3729.618957360403,FDY38,OUT035
2517.882088484848,NCH29,OUT027
4034.3003068965495,FDO20,OUT045
1372.688490740741,FDP44,OUT018
2517.882088484848,FDM02,OUT027
2517.882088484848,FDJ14,OUT027
219.21852093023256,FDH04,OUT010
4433.304032653061,DRK23,OUT046
1548.686152212389,NCW05,OUT046
2490.526886705201,FDF12,OUT049
584.757764772727,FDL51,OUT019
3327.9525829268296,FDN03,OUT018
2490.526886705201,DRJ37,OUT049
482.6995426229506,FDM12,OUT019
3730.6393513513535,FDA16,OUT045
3137.87661553398,NCB07,OUT017
219.21852093023256,NCI17,OUT019
2490.526886705201,FDR51,OUT046
3730.6393513513535,FDJ55,OUT045
507.04640366972507,NCZ17,OUT013
796.6402682539682,FDU25,OUT013
1661.6931960784307,NCG18,OUT045
4433.304032653061,DRM11,OUT017
1424.5946902777773,FDH16,OUT035
796.6402682539682,FDZ04,OUT018
2309.2007979999994,NCX53,OUT035
1378.263185276074,FDX38,OUT027
2851.6316958762905,FDX09,OUT046
1372.688490740741,NCW05,OUT018
3387.2047231707293,NCS41,OUT017
2851.6316958762905,FDI26,OUT046
3242.0620715328487,NCZ41,OUT027
2243.0981945945946,NCK06,OUT046
2517.882088484848,FDX23,OUT027
2222.6712822580644,NCA42,OUT046
796.6402682539682,FDC20,OUT049
2232.8470218487396,DRC49,OUT018
1922.1493817142857,FDX01,OUT013
3729.618957360403,FDC08,OUT045
4433.304032653061,FDC02,OUT017
2851.6316958762905,FDK10,OUT045
2660.950403030302,DRC24,OUT013
219.21852093023256,FDW16,OUT019
3327.9525829268296,NCU06,OUT018
3387.2047231707293,DRA59,OUT045
219.21852093023256,FDR24,OUT019
507.04640366972507,DRL35,OUT018
1424.5946902777773,FDA49,OUT013
583.8145788617886,NCC55,OUT046
281.4820818181817,DRD24,OUT019
2851.6316958762905,NCE55,OUT049
2611.459542342341,FDT33,OUT045
2611.459542342341,NCT53,OUT013
4433.304032653061,FDS26,OUT046
1259.5490513157888,FDL22,OUT018
1784.4287381818183,FDP44,OUT017
2232.8470218487396,FDC52,OUT018
346.8972837209301,FDI53,OUT010
2911.5498019230768,FDZ23,OUT046
3387.2047231707293,NCT18,OUT013
1922.1493817142857,FDR13,OUT046
281.4820818181817,FDB09,OUT010
1548.686152212389,FDZ60,OUT013
3730.6393513513535,FDB11,OUT046
1752.2524400000002,FDC10,OUT018
3383.9344446428554,FDW56,OUT035
2517.882088484848,FDK14,OUT027
2517.882088484848,DRE27,OUT027
4155.647716022098,FDA38,OUT017
3383.9344446428554,FDT11,OUT045
4433.304032653061,FDP15,OUT035
1481.8506141732285,FDV27,OUT035
2517.882088484848,FDS36,OUT027
1378.263185276074,FDY40,OUT027
713.8586545454551,NCF19,OUT049
3387.2047231707293,FDF53,OUT045
4117.317712631579,FDS14,OUT027
1103.1862133333336,FDE56,OUT046
2851.6316958762905,FDZ19,OUT035
1879.0540499999997,FDZ46,OUT013
3358.0237087378646,FDR16,OUT046
507.04640366972507,FDG29,OUT018
3729.618957360403,NCE30,OUT017
935.0323883040932,FDZ40,OUT046
2232.8470218487396,FDG58,OUT018
1559.3429752688176,DRH03,OUT013
1559.3429752688176,FDZ47,OUT045
2232.8470218487396,FDV04,OUT018
1752.2524400000002,FDZ10,OUT018
1922.1493817142857,FDG46,OUT017
1559.3429752688176,NCF07,OUT045
3137.87661553398,FDY44,OUT035
3358.0237087378646,FDB21,OUT013
3387.2047231707293,FDS20,OUT035
1259.5490513157888,FDS49,OUT049
5329.314724444442,FDX55,OUT027
2778.989278,NCQ02,OUT018
4034.3003068965495,FDR25,OUT013
935.0323883040932,DRG39,OUT045
3358.0237087378646,FDB46,OUT046
2568.33283364486,NCC30,OUT018
1979.076026086956,FDE58,OUT035
584.757764772727,FDC05,OUT019
2453.7477006993004,FDY15,OUT046
2490.526886705201,FDG14,OUT046
3729.618957360403,FDL08,OUT049
507.04640366972507,FDQ47,OUT013
1548.686152212389,FDN12,OUT035
2568.33283364486,FDW10,OUT013
1922.1493817142857,FDD02,OUT035
584.757764772727,FDX35,OUT010
2453.7477006993004,FDT35,OUT046
425.93559145299133,DRN47,OUT019
584.757764772727,FDB11,OUT010
2453.7477006993004,FDN20,OUT045
2778.989278,FDB59,OUT035
3104.189829906542,FDJ58,OUT045
2453.7477006993004,FDU60,OUT046
1103.1862133333336,FDS03,OUT049
482.6995426229506,FDU40,OUT019
798.2176035398229,DRH15,OUT049
4117.317712631579,FDD04,OUT027
4034.3003068965495,FDQ01,OUT046
1979.076026086956,FDF28,OUT035
281.4820818181817,FDD22,OUT010
1922.1493817142857,FDY19,OUT046
1481.8506141732285,FDN33,OUT035
2243.0981945945946,FDV36,OUT035
346.8972837209301,FDW01,OUT010
2911.5498019230768,FDJ28,OUT049
2851.6316958762905,FDB17,OUT035
2309.2007979999994,FDM40,OUT049
1827.8328454545453,FDV46,OUT045
2243.0981945945946,FDQ44,OUT049
583.8145788617886,NCD42,OUT046
2894.2207107142854,DRH37,OUT046
2232.8470218487396,FDR10,OUT018
1378.263185276074,NCD06,OUT027
2222.6712822580644,FDI53,OUT046
3729.618957360403,FDG16,OUT035
1548.686152212389,DRB25,OUT046
2568.33283364486,FDY09,OUT046
2660.950403030302,FDX48,OUT045
482.6995426229506,FDC03,OUT010
1559.3429752688176,FDT47,OUT035
4117.317712631579,FDW44,OUT027
1103.1862133333336,FDT24,OUT017
584.757764772727,FDT12,OUT019
1922.1493817142857,NCS38,OUT035
3387.2047231707293,FDO39,OUT035
677.1027476190475,FDA13,OUT046
3730.6393513513535,FDO48,OUT035
2222.6712822580644,DRJ01,OUT017
